agree, disagree, discuss, unrelated
2.749110763033968396e-06,2.411875811958452687e-06,9.999318122863769531e-01,6.299493543338030577e-05
1.142591499956324697e-04,1.001519412966445088e-04,8.693522810935974121e-01,1.304332315921783447e-01
1.461593512885883683e-09,1.300102026036142888e-09,1.000000000000000000e+00,1.893458306811979242e-11
3.008874571719388769e-08,2.683416511217728839e-08,1.117379788695416210e-08,1.000000000000000000e+00
3.179075918069429463e-07,2.797928004838468041e-07,9.999988079071044922e-01,5.353214760361879598e-07
1.830454721130081452e-08,1.619980238842799736e-08,1.000000000000000000e+00,3.353568533981388100e-09
2.182991693189251237e-06,1.913543428599950857e-06,9.999471902847290039e-01,4.878253821516409516e-05
2.081381040852647857e-07,1.832934657386431354e-07,9.999991655349731445e-01,4.658945442770345835e-07
1.804139593275522202e-08,1.600264276646612416e-08,1.000000000000000000e+00,3.273303628148482858e-09
2.533824861625059988e-14,2.343252951701388365e-14,1.068568394284766855e-20,1.000000000000000000e+00
4.539738862607833880e-10,4.079747650820308991e-10,3.583028838904933622e-12,1.000000000000000000e+00
2.529440823462181243e-10,2.284313849187924461e-10,1.246141861574456833e-12,1.000000000000000000e+00
1.202733832667002289e-11,1.093160804932491459e-11,4.124616772259448449e-15,1.000000000000000000e+00
4.807868094758305233e-07,4.290822630537149962e-07,4.682663075072923675e-06,9.999943971633911133e-01
1.580388736543980599e-10,1.428045459661575478e-10,1.001656548503537802e-12,1.000000000000000000e+00
1.499276702787710747e-09,1.351784018055468550e-09,5.780510098363222937e-11,1.000000000000000000e+00
1.388831497722842201e-11,1.259759570965135467e-11,2.834058739097956858e-15,1.000000000000000000e+00
1.064108687387488317e-06,9.302889907303324435e-07,9.999877214431762695e-01,1.031554984365357086e-05
2.339372940696193837e-06,2.052111085504293442e-06,9.999446868896484375e-01,5.092645733384415507e-05
9.220721963743017113e-10,8.310359067564832003e-10,1.156871820562344055e-11,1.000000000000000000e+00
1.975549057675607401e-09,1.778544533870274336e-09,6.353748083220978060e-11,1.000000000000000000e+00
5.492657884076379560e-09,4.946138609795980301e-09,4.930265640190611975e-10,1.000000000000000000e+00
7.428432127198902890e-07,6.566405659214069601e-07,5.484211669681826606e-06,9.999930858612060547e-01
4.036674550178531717e-09,3.643661150576349428e-09,1.819002448666395821e-10,1.000000000000000000e+00
3.358145095333497920e-09,3.014916316601556900e-09,1.019998183138248748e-10,1.000000000000000000e+00
1.506341440471459237e-10,1.363433116408074852e-10,3.873710434452309892e-13,1.000000000000000000e+00
2.190052938999542675e-08,1.963592666243130225e-08,6.471303048982690598e-09,1.000000000000000000e+00
2.588456948782180689e-10,2.343409633009940762e-10,1.144213630094315093e-12,1.000000000000000000e+00
5.345831368686049245e-07,4.695976087987219216e-07,9.999966621398925781e-01,2.439193849568255246e-06
9.710811044172373840e-10,8.769122095131365313e-10,1.433021583341353988e-11,1.000000000000000000e+00
2.078165417529476144e-11,1.875712085652736505e-11,3.152384096829726791e-15,1.000000000000000000e+00
3.041682239413034949e-09,2.741658899907406521e-09,1.392824605650488934e-10,1.000000000000000000e+00
3.111444879522196061e-09,2.801172405142438038e-09,1.650150571741448857e-10,1.000000000000000000e+00
3.862542996557749575e-08,3.453496688621271460e-08,1.433072949197367052e-08,1.000000000000000000e+00
1.080243272610914573e-08,9.731155437009419984e-09,2.279592514753403520e-09,1.000000000000000000e+00
3.361236983190352134e-11,3.050242697311134066e-11,3.494481180116304486e-14,1.000000000000000000e+00
6.505450187432870734e-07,5.776220177722279914e-07,5.057941052655223757e-06,9.999936819076538086e-01
4.309717496653320268e-06,3.760196250368608162e-06,9.998358488082885742e-01,1.561108510941267014e-04
2.959677614100542087e-09,2.666756149238835860e-09,1.663378323968345285e-10,1.000000000000000000e+00
1.957327494528371403e-10,1.764342838495025489e-10,6.877558418605378421e-13,1.000000000000000000e+00
8.703502363260895436e-10,7.856288397611876917e-10,1.041427447751042124e-11,1.000000000000000000e+00
1.770581192772624490e-08,1.588944087416166440e-08,4.160810807007919720e-09,1.000000000000000000e+00
1.423983007953211199e-06,1.248605371984012891e-06,9.999719858169555664e-01,2.533096267143264413e-05
3.490899569413841164e-09,3.099615897284024868e-09,1.000000000000000000e+00,1.111908412565476567e-10
1.709224079604609869e-06,1.514564473836799152e-06,2.976961150125134736e-05,9.999669790267944336e-01
3.996913733317342121e-08,3.588863251025031786e-08,2.685643529787284933e-08,9.999998807907104492e-01
9.154141480394173414e-06,8.016269021027255803e-06,9.991210103034973145e-01,8.617767016403377056e-04
2.457409276068744930e-10,2.226568096563852350e-10,1.089438543717957675e-12,1.000000000000000000e+00
6.722509215961736118e-09,6.012035314029162691e-09,4.689486576836543463e-10,1.000000000000000000e+00
2.911992169174482115e-06,2.551586703702923842e-06,9.999165534973144531e-01,7.800290040904656053e-05
1.636445823294252477e-08,1.468115407021741703e-08,2.232139584279480005e-09,1.000000000000000000e+00
7.943037303448363673e-07,7.019137910901918076e-07,9.999954700469970703e-01,2.994659098476404324e-06
1.804950078287959059e-10,1.632133178608441426e-10,8.913693893240759447e-13,1.000000000000000000e+00
3.958078377763740718e-05,3.456102058407850564e-05,9.861814379692077637e-01,1.374439056962728500e-02
2.095468659701893444e-10,1.899152363149525513e-10,8.010417416187687323e-13,1.000000000000000000e+00
1.809482841341747417e-10,1.635165058910814651e-10,3.595184859452732473e-13,1.000000000000000000e+00
1.814528695831540972e-05,1.601960502739530057e-05,9.970206618309020996e-01,2.945143263787031174e-03
1.219926104578661352e-10,1.107324232307860257e-10,2.153952336587591776e-13,1.000000000000000000e+00
9.388463340087582765e-10,8.460716016678304641e-10,1.761063864180734129e-11,1.000000000000000000e+00
7.265944790280087773e-11,6.614948172556367467e-11,1.196034373970866760e-13,1.000000000000000000e+00
1.354294315580872876e-10,1.233221302854303758e-10,3.880698930605608332e-13,1.000000000000000000e+00
1.405514177266198317e-10,1.272025818011002229e-10,7.282919926854258819e-13,1.000000000000000000e+00
7.614492147922646836e-09,6.760557447194059932e-09,1.000000000000000000e+00,5.935193447825781732e-10
3.180331759722321294e-06,2.777402414722018875e-06,9.999070167541503906e-01,8.699055615579709411e-05
1.761404035960367764e-07,1.551171209257518058e-07,9.999994039535522461e-01,2.653175386058137519e-07
8.496851222616896848e-08,7.498129406258158269e-08,9.999997615814208984e-01,7.381474631529272301e-08
8.772338411233704392e-09,7.774989541076138266e-09,1.000000000000000000e+00,8.465688150494088404e-10
9.343713827547617257e-06,8.253170562966261059e-06,1.002345350570976734e-03,9.989801049232482910e-01
3.010147242576977078e-09,2.672764898292712132e-09,1.000000000000000000e+00,8.543692142648495746e-11
2.570964829917699035e-10,2.327151943370964204e-10,1.314294159615592150e-12,1.000000000000000000e+00
6.309930000725216814e-08,5.643651590503395710e-08,7.433893500774502172e-08,9.999998807907104492e-01
5.356610988105359183e-11,4.865421954214355083e-11,5.494068809380921181e-14,1.000000000000000000e+00
4.720038943029081224e-11,4.292286664986377787e-11,6.210995124244708676e-14,1.000000000000000000e+00
3.507780437644880678e-12,3.211494004756731968e-12,3.848422727444989009e-16,1.000000000000000000e+00
1.022293716346212022e-07,8.968147824361949461e-08,9.999996423721313477e-01,1.034596763815898157e-07
1.240656644085902371e-08,1.112325342944586737e-08,1.565625296073847039e-09,1.000000000000000000e+00
1.065859400739554985e-08,9.615307661192673550e-09,1.553838613332914065e-09,1.000000000000000000e+00
7.657866341048702452e-09,6.869038227108603678e-09,1.014596739956630245e-09,1.000000000000000000e+00
2.959117395562316233e-10,2.684329980517929926e-10,8.891653147276301627e-13,1.000000000000000000e+00
3.852084773825481534e-05,3.376074528205208480e-05,9.851721525192260742e-01,1.475557684898376465e-02
1.877508912229153282e-11,1.713411877657389226e-11,6.221852985485677376e-15,1.000000000000000000e+00
3.193516118216166433e-09,2.881015426225985721e-09,1.531607479732244315e-10,1.000000000000000000e+00
1.339633454335853457e-04,1.182260821224190295e-04,2.317766994237899780e-01,7.679711580276489258e-01
1.463578980231972082e-10,1.322183057483883317e-10,5.513324172201627960e-13,1.000000000000000000e+00
1.315160886861121980e-07,1.171490993101542699e-07,1.717278479418382631e-07,9.999995231628417969e-01
1.699453605397138745e-05,1.491697366873268038e-05,9.970532655715942383e-01,2.914850134402513504e-03
8.590450129020155146e-09,7.700900361840012920e-09,1.901063306775085948e-09,1.000000000000000000e+00
7.481263525344061804e-11,6.779764943898314300e-11,7.913949443688617080e-14,1.000000000000000000e+00
3.554542615802347427e-08,3.145866145359832444e-08,1.000000000000000000e+00,1.157522433459234890e-08
9.657289723463691189e-08,8.529163153525587404e-08,9.999997615814208984e-01,8.092842307405589963e-08
4.883151175083533246e-11,4.439228151742469208e-11,3.193166827415890030e-14,1.000000000000000000e+00
6.693877594443620183e-07,5.949542583039146848e-07,4.114642251806799322e-06,9.999946355819702148e-01
1.866770915626148053e-08,1.681145889165236440e-08,5.026540517150124288e-09,1.000000000000000000e+00
1.471580162615282461e-05,1.282798348256619647e-05,9.983087778091430664e-01,1.663608243688941002e-03
3.086373467908742896e-08,2.731513504272697901e-08,1.000000000000000000e+00,1.033718799448024583e-08
2.120345499179165927e-08,1.898332158134508063e-08,4.394063335411146909e-09,1.000000000000000000e+00
2.579293723048436959e-11,2.351562000679763287e-11,1.699660377718625881e-14,1.000000000000000000e+00
1.228053925217409414e-08,1.103620661524473689e-08,1.536327620677013783e-09,1.000000000000000000e+00
2.667052831384353340e-05,2.367145134485326707e-05,9.936047196388244629e-01,6.344951689243316650e-03
8.176760935008076103e-10,7.374122423797757619e-10,6.824677975525439422e-12,1.000000000000000000e+00
2.879511299541670510e-12,2.638213432437641615e-12,2.257939433264932651e-16,1.000000000000000000e+00
5.421857629528403777e-09,4.878939030561468826e-09,6.352794401642825051e-10,1.000000000000000000e+00
1.017294692928771838e-08,9.147278490218013758e-09,1.492161616489795506e-09,1.000000000000000000e+00
1.261841759969684063e-07,1.126749396007653559e-07,2.076801592920674011e-07,9.999995231628417969e-01
6.177239275650947548e-11,5.611110881487135771e-11,7.427989701189879890e-14,1.000000000000000000e+00
3.087572849835851230e-06,2.701401626836741343e-06,9.999116659164428711e-01,8.252280531451106071e-05
2.126743605442710239e-13,1.962378420568636206e-13,1.849480517102973145e-18,1.000000000000000000e+00
9.613126650265257922e-08,8.580397548030305188e-08,1.633926132171836798e-07,9.999996423721313477e-01
1.260304561583325267e-04,1.108549840864725411e-04,8.254795074462890625e-01,1.742835491895675659e-01
1.491586021362678594e-10,1.340373645408732273e-10,1.639963121899401521e-13,1.000000000000000000e+00
1.034487009943241276e-10,9.372534692797529488e-11,2.379229083714073933e-13,1.000000000000000000e+00
1.844512736992598434e-11,1.686249403998196783e-11,7.214888578341727837e-15,1.000000000000000000e+00
1.935865689972615655e-08,1.731585896891374432e-08,4.377016082912632555e-09,1.000000000000000000e+00
6.525128215528752662e-10,5.870691710541109387e-10,5.150073510012953548e-12,1.000000000000000000e+00
5.197163012449212971e-12,4.734914717252625138e-12,2.919238701614454250e-16,1.000000000000000000e+00
9.741577336463969061e-12,8.878744094109602969e-12,2.769073312593422868e-15,1.000000000000000000e+00
1.683491603898801259e-07,1.487275227418649592e-07,9.999995231628417969e-01,2.246568868713438860e-07
7.690412530791945755e-06,6.797181413276121020e-06,4.246676980983465910e-04,9.995608925819396973e-01
3.775550894147272629e-08,3.365893164186672948e-08,1.269007654514098249e-08,1.000000000000000000e+00
5.018940818501960166e-10,4.530224251286796289e-10,2.302543789314825950e-12,1.000000000000000000e+00
1.645676384214311838e-04,1.443011569790542126e-04,5.675234794616699219e-01,4.321676790714263916e-01
6.601461564059718512e-07,5.796087521048320923e-07,9.999941587448120117e-01,4.550297944660997018e-06
6.159022181151385666e-09,5.533509650490486820e-09,6.945644615008461642e-10,1.000000000000000000e+00
3.157333949843632581e-09,2.846842317438813552e-09,9.689843372129303134e-11,1.000000000000000000e+00
4.100970230069833633e-09,3.666122072587540970e-09,1.776411240328457097e-10,1.000000000000000000e+00
7.366242584794235881e-07,6.584330662917636801e-07,8.765337042859755456e-06,9.999897480010986328e-01
9.468819683888796135e-08,8.421678643344421289e-08,9.999996423721313477e-01,1.191192922078698757e-07
7.174553928734894725e-08,6.411704589481814764e-08,8.083586067186843138e-08,9.999997615814208984e-01
1.170046047896389219e-12,1.062086724991362363e-12,1.034943153417665359e-17,1.000000000000000000e+00
3.036277860246627824e-07,2.697748868740745820e-07,1.229205963682034053e-06,9.999982118606567383e-01
2.177144908799277800e-09,1.964191032044482199e-09,6.522847539880416434e-11,1.000000000000000000e+00
2.047866018983768299e-06,1.814196139093837701e-06,5.273900387692265213e-05,9.999433755874633789e-01
3.175605161231942475e-05,2.800119000312406570e-05,1.187093835324048996e-02,9.880692362785339355e-01
1.721679723232227843e-07,1.516714718263756367e-07,9.999995231628417969e-01,2.389424480497837067e-07
4.066452277129428694e-07,3.578334997200727230e-07,9.999978542327880859e-01,1.459149757465638686e-06
3.025318051630421223e-10,2.744812710453459204e-10,3.833317344104081315e-12,1.000000000000000000e+00
2.368197016267004074e-08,2.122360420742097631e-08,9.114293320067190507e-09,1.000000000000000000e+00
1.873583823908120394e-05,1.641765265958383679e-05,9.969684481620788574e-01,2.996395109221339226e-03
1.002488994594763483e-10,9.081192742232957471e-11,8.377853803493567897e-14,1.000000000000000000e+00
2.783733243916231004e-10,2.504763896293837888e-10,1.317803396787275982e-12,1.000000000000000000e+00
5.942389691426797071e-09,5.337025488216795566e-09,7.148758252029097093e-10,1.000000000000000000e+00
1.685302675191735489e-09,1.521440973206722447e-09,4.641431683438668188e-11,1.000000000000000000e+00
6.296174248632269155e-09,5.660618196401401292e-09,5.051208895601178028e-10,1.000000000000000000e+00
4.595471558843655657e-09,4.141838871873915195e-09,2.396818854499827012e-10,1.000000000000000000e+00
1.256287074369311085e-08,1.130456173115135243e-08,2.397835041634266418e-09,1.000000000000000000e+00
3.927884790755342692e-07,3.455685373410233296e-07,9.999978542327880859e-01,1.408964408255997114e-06
3.380478972303535556e-07,3.026625847724062623e-07,1.702274857962038368e-06,9.999976158142089844e-01
3.410652738011776819e-08,3.047101415631914278e-08,1.867579157988075167e-08,1.000000000000000000e+00
1.263666726813994501e-09,1.140258887311063063e-09,3.654396577013052649e-11,1.000000000000000000e+00
5.590282512457633857e-07,4.964301183463248890e-07,2.554047568992245942e-06,9.999964237213134766e-01
4.192157803117879666e-07,3.693509995628119214e-07,9.999973773956298828e-01,1.829439611356065143e-06
3.352944304424454458e-06,2.935242036983254366e-06,9.999096393585205078e-01,8.410868758801370859e-05
1.724053959151206072e-06,1.512421931693097576e-06,9.999694824218750000e-01,2.729517836996819824e-05
1.344312636319955345e-06,1.178211164187814575e-06,9.999836683273315430e-01,1.385133236908586696e-05
1.876337663020422042e-08,1.681084960125645011e-08,4.292209254685985798e-09,1.000000000000000000e+00
1.320689761996618472e-07,1.179134159201566945e-07,1.765862975844356697e-07,9.999995231628417969e-01
8.464444700706508229e-10,7.605677754263240331e-10,8.213469834816855553e-12,1.000000000000000000e+00
1.646408418309874833e-05,1.436805177945643663e-05,9.977268576622009277e-01,2.242423593997955322e-03
8.883941582382703928e-09,7.971993731814563944e-09,8.565348430522590206e-10,1.000000000000000000e+00
4.961104860257137261e-09,4.471337078371107054e-09,3.536698711670283046e-10,1.000000000000000000e+00
5.799367208680905605e-09,5.195109231692640606e-09,5.444134032472902618e-10,1.000000000000000000e+00
6.621654335958737647e-10,5.949282178008274968e-10,3.639224338547464299e-12,1.000000000000000000e+00
3.553816213752725162e-06,3.146060635117464699e-06,1.919882779475301504e-04,9.998013377189636230e-01
3.218520117087564358e-09,2.893687511829057257e-09,1.293420787140675543e-10,1.000000000000000000e+00
3.872382947633923322e-08,3.467006237656278245e-08,2.600732074142797501e-08,9.999998807907104492e-01
2.836367798408900853e-07,2.498783544524485478e-07,9.999988079071044922e-01,6.805663588238530792e-07
5.044363815542851626e-10,4.563935340762270698e-10,3.904369882956615356e-12,1.000000000000000000e+00
6.671090763132880852e-11,6.068399949210601108e-11,8.080326365693737967e-14,1.000000000000000000e+00
7.219011629797100760e-13,6.621897041120261562e-13,9.087640301620914543e-18,1.000000000000000000e+00
2.321983458841714310e-07,2.071185321028679027e-07,4.953059260515146889e-07,9.999990463256835938e-01
2.612839367088781728e-08,2.309475810591266054e-08,1.000000000000000000e+00,7.455687622837103845e-09
2.771716775366861452e-14,2.550514460004579820e-14,2.607566035155804576e-20,1.000000000000000000e+00
1.695536377965822794e-09,1.531041626812168488e-09,2.932852571913002748e-11,1.000000000000000000e+00
7.093643164188256911e-13,6.483892199191099159e-13,1.430515728873487893e-17,1.000000000000000000e+00
1.792093917707404671e-09,1.610561239928642863e-09,9.701900394176732334e-11,1.000000000000000000e+00
2.942772709957353072e-07,2.632149858072807547e-07,8.213276032620342448e-07,9.999986886978149414e-01
5.299721078655394990e-11,4.785780799432259869e-11,3.631163837496120816e-14,1.000000000000000000e+00
7.150936767175153363e-07,6.286963412094337400e-07,9.999941587448120117e-01,4.453954261407488957e-06
2.155585399066239916e-08,1.907034707926413830e-08,1.000000000000000000e+00,3.836511996979652395e-09
3.216990285270782124e-10,2.900432949370923552e-10,1.385084863643470943e-12,1.000000000000000000e+00
1.078135767329513328e-07,9.580727322600068874e-08,9.683184742925732280e-08,9.999996423721313477e-01
4.411679632720932887e-10,3.993442798666535509e-10,3.851117775371948326e-12,1.000000000000000000e+00
2.230625639754180156e-08,1.994518683545720705e-08,5.073613085215811225e-09,1.000000000000000000e+00
1.595980014812425907e-10,1.444716291043590672e-10,7.244957671986851366e-13,1.000000000000000000e+00
1.998285391324738924e-11,1.802888220658882545e-11,4.645930399427159255e-15,1.000000000000000000e+00
5.286621806988023309e-09,4.740470238573379902e-09,4.294737621091115898e-10,1.000000000000000000e+00
1.019031117266422370e-07,9.089175279086703085e-08,7.233128229700014344e-08,9.999997615814208984e-01
3.798561909462705444e-09,3.414354354802640046e-09,3.479995180910577801e-10,1.000000000000000000e+00
1.826415241268364298e-09,1.647622926981284763e-09,4.546131526783625532e-11,1.000000000000000000e+00
9.738881345811023493e-08,8.703259624098791392e-08,1.557337725444085663e-07,9.999996423721313477e-01
1.757959576520473632e-11,1.600951836377983994e-11,5.952059015741553022e-15,1.000000000000000000e+00
5.903538990992274194e-09,5.234806366161137703e-09,1.000000000000000000e+00,3.355364874835231603e-10
1.036742034443705052e-07,9.218635454999457579e-08,8.811176854806035408e-08,9.999996423721313477e-01
4.092913345483256693e-13,3.757631142006778724e-13,2.958055566337352539e-18,1.000000000000000000e+00
3.249187585652180132e-09,2.915242935941364522e-09,1.306106334197920660e-10,1.000000000000000000e+00
1.096377445719554089e-06,9.608481832401594147e-07,9.999868869781494141e-01,1.108354263124056160e-05
1.830369966704381568e-09,1.653516323862902482e-09,3.509883703123328758e-11,1.000000000000000000e+00
3.183246371918357909e-05,2.776251858449541032e-05,9.924625158309936523e-01,7.477837614715099335e-03
3.163993789190300276e-10,2.854534664198382643e-10,5.810792927558872112e-13,1.000000000000000000e+00
1.988337716696264579e-09,1.767863855306472942e-09,1.000000000000000000e+00,3.896679159898219780e-11
3.971276432701564829e-11,3.608474977156994612e-11,3.578374033717801606e-14,1.000000000000000000e+00
4.537239135515847011e-07,4.033630602862103842e-07,2.153132300009019673e-06,9.999970197677612305e-01
4.160363573646463919e-07,3.654997442481544567e-07,9.999973773956298828e-01,1.919898522828589194e-06
4.454782029372772456e-12,4.067901397675210973e-12,3.633273182468844519e-16,1.000000000000000000e+00
5.018424009683997156e-10,4.525785024522832600e-10,6.675962734015161715e-12,1.000000000000000000e+00
4.274480431831761962e-07,3.800786601004801923e-07,2.183273409173125401e-06,9.999970197677612305e-01
2.606191401355317794e-06,2.306593842149595730e-06,9.279989899368956685e-05,9.999023675918579102e-01
9.884884022426376760e-10,8.904463832948295021e-10,1.635416801981648405e-11,1.000000000000000000e+00
1.058572882128849812e-10,9.584865540146481067e-11,3.335782171320911260e-13,1.000000000000000000e+00
7.472262950614094734e-05,6.601817585760727525e-05,9.568980932235717773e-01,4.296115040779113770e-02
1.282603250274405582e-07,1.131980695845413720e-07,9.999996423721313477e-01,1.771182809306992567e-07
1.154458118435286451e-06,1.009395759865583386e-06,9.999860525131225586e-01,1.176752539322478697e-05
1.395167759099535942e-09,1.254146120288623933e-09,4.706455364322792434e-11,1.000000000000000000e+00
2.548778184063849039e-07,2.266759508984250715e-07,1.210015057040436659e-06,9.999983310699462891e-01
4.612507265022713909e-09,4.149105503614691770e-09,4.182355017867678271e-10,1.000000000000000000e+00
7.509642213632261587e-11,6.807027164157375410e-11,8.724194055977768647e-14,1.000000000000000000e+00
7.359726543476607930e-12,6.743881928589212649e-12,1.114568303644571101e-15,1.000000000000000000e+00
9.518415389209167188e-09,8.537901052818597236e-09,1.918046610427381893e-09,1.000000000000000000e+00
2.173355142076616175e-06,1.906822944874875247e-06,9.999527931213378906e-01,4.319832441979087889e-05
2.473409949743654579e-06,2.161951897505787201e-06,9.999477863311767578e-01,4.758993964060209692e-05
3.870671491656985097e-11,3.534518858150370590e-11,3.127746407141293594e-14,1.000000000000000000e+00
2.772783912197152034e-11,2.520914380021999079e-11,1.200208925029432744e-14,1.000000000000000000e+00
2.308532254247097626e-09,2.084646455458027958e-09,4.971804218323327973e-11,1.000000000000000000e+00
2.965702776691614417e-07,2.638241198837931734e-07,9.805575018617673777e-07,9.999984502792358398e-01
1.133982130419042278e-09,1.025014739752805326e-09,1.353080147925567189e-11,1.000000000000000000e+00
1.203206068112194771e-08,1.074645350485070594e-08,1.903432522709636032e-09,1.000000000000000000e+00
8.020294650634696154e-09,7.206878205323619113e-09,8.499275727658073265e-10,1.000000000000000000e+00
4.897390049052319227e-09,4.416177645794050477e-09,4.728628599792727982e-10,1.000000000000000000e+00
1.461819332249092440e-09,1.318149811524449433e-09,2.137388183109933948e-11,1.000000000000000000e+00
1.474473654283769974e-09,1.327312926235890700e-09,6.896086479635243904e-11,1.000000000000000000e+00
2.289797293997253291e-06,2.025952881012926809e-06,4.721746518043801188e-05,9.999485015869140625e-01
2.028616857829845799e-10,1.836166496627100742e-10,7.041447503200459757e-13,1.000000000000000000e+00
6.674861774413898274e-10,6.027049970214193308e-10,5.204632731736769102e-12,1.000000000000000000e+00
7.876723429944831878e-06,6.944717370060971007e-06,4.029753035865724087e-04,9.995822310447692871e-01
5.889570608985650324e-09,5.285724302694916332e-09,3.833598993807640909e-10,1.000000000000000000e+00
1.329434826113917723e-11,1.210591175915265438e-11,3.149944006666923965e-15,1.000000000000000000e+00
1.295329354888963280e-07,1.153665323272434762e-07,1.803369116260000737e-07,9.999995231628417969e-01
6.303293303977497430e-11,5.720983756174469193e-11,4.307461031198729640e-14,1.000000000000000000e+00
3.845972784688456159e-08,3.398762160600199422e-08,1.000000000000000000e+00,1.352207590343823540e-08
1.129372151353891240e-08,1.015894746103640500e-08,1.413990258214425921e-09,1.000000000000000000e+00
5.836883754106736433e-10,5.240968214970109784e-10,5.524874828466419530e-12,1.000000000000000000e+00
1.292180331802228466e-05,1.127453197113936767e-05,9.985240101814270020e-01,1.451746094971895218e-03
6.845680644573803875e-08,6.039102373733840068e-08,9.999997615814208984e-01,4.527601760173638468e-08
6.590931320715753827e-07,5.782368361906264909e-07,9.999951124191284180e-01,3.564168991943006404e-06
4.305570136531322589e-11,3.918830884797053216e-11,4.713976875948128198e-14,1.000000000000000000e+00
1.966275533504813211e-07,1.752401175281192991e-07,5.717456588172353804e-07,9.999991655349731445e-01
1.924780647366564068e-11,1.748215808228259505e-11,7.348690137854753390e-15,1.000000000000000000e+00
1.085924523636094818e-07,9.671352785289855092e-08,8.822713226663836394e-08,9.999996423721313477e-01
9.411920132151863072e-09,8.442907706296409742e-09,1.453919429295069676e-09,1.000000000000000000e+00
4.599234770807925088e-08,4.106435369521932444e-08,2.495695738957692811e-08,9.999998807907104492e-01
6.107904459984325740e-11,5.542218420306888049e-11,6.244540339461410183e-14,1.000000000000000000e+00
8.270033963198031302e-11,7.512134664322545063e-11,8.678321462059906954e-14,1.000000000000000000e+00
1.470567667638533749e-08,1.321082709893062201e-08,2.833570267313234581e-09,1.000000000000000000e+00
5.735856789534921063e-10,5.163002247954295854e-10,3.401531009986080711e-12,1.000000000000000000e+00
9.265744421727006852e-11,8.384340444145266247e-11,1.154758661739072045e-13,1.000000000000000000e+00
1.545700456517806742e-06,1.366594119645014871e-06,2.177382157242391258e-05,9.999753236770629883e-01
4.244432147970655933e-07,3.771614274228340946e-07,1.459391796743148006e-06,9.999977350234985352e-01
4.133265065320301801e-06,3.607632606872357428e-06,9.998545646667480469e-01,1.376833679387345910e-04
4.479591808603800018e-09,4.011989407359806137e-09,2.974333002114804003e-10,1.000000000000000000e+00
1.040052821643655534e-09,9.399123701570033518e-10,1.868869989318788782e-11,1.000000000000000000e+00
1.187431042382058877e-09,1.072417044056805935e-09,9.528282676751764768e-12,1.000000000000000000e+00
9.929805458788742989e-13,9.110224510541775622e-13,2.515071438352797491e-17,1.000000000000000000e+00
1.751088376522602630e-07,1.562782614428215311e-07,3.018010090727329953e-07,9.999994039535522461e-01
3.964319716942554805e-08,3.537538617592872470e-08,2.089958250905965542e-08,9.999998807907104492e-01
3.284160055017082414e-09,2.951886290958327663e-09,2.613938232531864969e-10,1.000000000000000000e+00
2.177045672624444705e-07,1.921019929795875214e-07,9.999991655349731445e-01,3.470561864560295362e-07
1.295122183364583179e-05,1.140452241088496521e-05,2.536155516281723976e-03,9.974395036697387695e-01
1.150693540452607522e-09,1.039148656012400807e-09,3.206128071364666710e-11,1.000000000000000000e+00
2.472291349420174811e-08,2.211258198769883165e-08,6.342893321686915442e-09,1.000000000000000000e+00
1.235067884408636019e-06,1.093988203137996607e-06,2.648487134138122201e-05,9.999711513519287109e-01
7.899521925480712525e-09,7.098408083550111769e-09,9.430261016518670658e-10,1.000000000000000000e+00
5.582801918535551522e-07,4.900068120150535833e-07,9.999964237213134766e-01,2.494057525836979039e-06
1.484596889866907077e-08,1.309619968026254355e-08,1.000000000000000000e+00,2.372490870428123344e-09
2.727357673038000030e-09,2.461313153290234368e-09,1.131576846113979684e-10,1.000000000000000000e+00
2.398015466753555813e-11,2.169585691658149074e-11,5.414802957957095403e-15,1.000000000000000000e+00
2.319805219030968146e-07,2.068638593755167676e-07,5.847394390912086237e-07,9.999989271163940430e-01
2.021430191234685481e-05,1.796099604689516127e-05,4.865047521889209747e-03,9.950968623161315918e-01
1.769280424923636019e-05,1.554216214572079480e-05,9.965942502021789551e-01,3.372518345713615417e-03
3.800308512325045740e-09,3.373443302479017802e-09,1.000000000000000000e+00,1.564427476452578958e-10
1.918788461452436422e-10,1.737221200226457540e-10,1.168061524239871751e-12,1.000000000000000000e+00
8.738771484217977559e-09,7.757790854157065041e-09,1.000000000000000000e+00,8.156480491017248369e-10
4.480815789520420367e-07,3.936486052680265857e-07,9.999974966049194336e-01,1.594594777998281643e-06
4.696725647290733718e-11,4.263297354034634168e-11,6.260102706394723993e-14,1.000000000000000000e+00
6.512957952509168535e-06,5.765215973951853812e-06,4.241435090079903603e-04,9.995636343955993652e-01
3.627955891261080978e-08,3.252134206377377268e-08,1.451517928074963493e-08,1.000000000000000000e+00
1.915739566982210818e-09,1.727675669194184138e-09,6.004591962538441408e-11,1.000000000000000000e+00
6.812976571790585467e-11,6.186530454588279326e-11,1.547364395903388923e-13,1.000000000000000000e+00
8.059432461682281001e-12,7.367296876725770716e-12,1.050877355241678496e-15,1.000000000000000000e+00
6.586887479897995945e-07,5.784025347566057462e-07,9.999955892562866211e-01,3.126963747490663081e-06
1.187712200589885470e-06,1.038698087540979031e-06,9.999853372573852539e-01,1.238812455994775519e-05
2.290893585943365451e-10,2.077084615415003555e-10,9.145549985725698328e-13,1.000000000000000000e+00
