agree, disagree, discuss, unrelated
5.575800932078323058e-10,2.097937157330420632e-09,6.283822767683133748e-11,1.000000000000000000e+00
1.354252157937936400e-15,7.851969163025999260e-15,2.439394536994893108e-16,1.000000000000000000e+00
2.145922007912304252e-05,2.451696855132468045e-05,9.998561143875122070e-01,9.788819443201646209e-05
6.933040059208753908e-15,2.508313435428677352e-12,1.056515985808914593e-09,1.000000000000000000e+00
5.377401995909636412e-11,6.813830749630156447e-12,6.696224019719920761e-09,1.000000000000000000e+00
1.607464220277361446e-17,7.660538181699310485e-17,6.609182917068465189e-19,1.000000000000000000e+00
9.974194765090942383e-01,4.749514846480451524e-05,1.185851171612739563e-03,1.347193028777837753e-03
7.623228981401553028e-08,2.788736352954401809e-08,1.223543155681738881e-09,9.999998807907104492e-01
8.140755625163365039e-09,8.613929125544927956e-09,3.425608104470900805e-12,1.000000000000000000e+00
9.602802991867065430e-01,3.904840468749171123e-06,3.971407935023307800e-02,1.671484028520353604e-06
1.487511872255709022e-05,2.680827674339525402e-05,2.502279281616210938e-01,7.497302889823913574e-01
3.934301669172857174e-12,4.093120287151919001e-11,3.254155029209365724e-13,1.000000000000000000e+00
1.245576341721288394e-12,3.777986951059020271e-11,1.828886819765784821e-09,1.000000000000000000e+00
4.802169743925333023e-03,2.998109084728639573e-05,9.928417205810546875e-01,2.326148562133312225e-03
1.034524479970322375e-10,6.469914187734460143e-11,9.142053780664127771e-11,1.000000000000000000e+00
1.534689545223955065e-05,7.425216352885399829e-08,4.482858173560089199e-07,9.999840259552001953e-01
3.143067877904408280e-14,4.254566195334950895e-14,1.000502389270074843e-10,1.000000000000000000e+00
1.654572312492774699e-10,8.301872078675387456e-09,2.621773909083913168e-09,1.000000000000000000e+00
1.403732769644590481e-21,5.390303074656198132e-21,5.361270844613176820e-19,1.000000000000000000e+00
4.035136374341830034e-12,9.499577841476543327e-15,2.633590265625155441e-14,1.000000000000000000e+00
8.464339971542358398e-01,7.103205472230911255e-02,8.246788382530212402e-02,6.605866656173020601e-05
3.841309421659389045e-07,1.008069432373304153e-07,1.169325423688860610e-05,9.999878406524658203e-01
7.885739207267761230e-03,7.922999066067859530e-05,9.914883375167846680e-01,5.467307637445628643e-04
4.696085100647229282e-13,3.505070040633884165e-13,4.438722000089760644e-14,1.000000000000000000e+00
2.118294688963073824e-13,1.594599994582390767e-12,4.248059369549306297e-12,1.000000000000000000e+00
2.657597015717771960e-12,3.115735447423162441e-11,6.905237492915716757e-10,1.000000000000000000e+00
9.914649128913879395e-01,1.071528240572661161e-04,8.223774842917919159e-03,2.041369589278474450e-04
2.209077010206783598e-08,7.009314231254393235e-06,1.285033704334637150e-06,9.999916553497314453e-01
5.007776745363790027e-12,2.469361000401182338e-11,9.069149320417579929e-10,1.000000000000000000e+00
5.899682309931609733e-15,3.596163758489215323e-14,1.480840190054566463e-13,1.000000000000000000e+00
1.667196158905426273e-09,6.292589227463452062e-10,6.292796683737833519e-07,9.999994039535522461e-01
1.353776972454526738e-15,1.969339621932242324e-11,1.985187391534935786e-14,1.000000000000000000e+00
9.955694079399108887e-01,4.409847781062126160e-03,1.272931694984436035e-05,8.045832146308384836e-06
7.169394848460797220e-06,2.849349984899163246e-04,2.003174131459672935e-06,9.997058510780334473e-01
2.627054307424714352e-08,8.936495432543267725e-10,7.010013610124588013e-02,9.298998713493347168e-01
2.247149101725683801e-14,3.309234396925431199e-14,1.827984979843057765e-15,1.000000000000000000e+00
2.830966537581414144e-11,1.273155192382802170e-11,1.040268307406222448e-05,9.999896287918090820e-01
4.726149471778740008e-10,1.178786668276643468e-08,1.334354404747273293e-09,1.000000000000000000e+00
4.790605162270367146e-04,6.119049794506281614e-05,9.993520379066467285e-01,1.077145279850810766e-04
3.198544220595067600e-07,1.839802337144647026e-07,9.999309778213500977e-01,6.846460019005462527e-05
8.707628368354036752e-12,1.315562103698653118e-10,9.110590504235460685e-09,1.000000000000000000e+00
4.530702251940965652e-03,3.692492828122340143e-05,9.954047203063964844e-01,2.766272154985927045e-05
4.210916554683863389e-13,1.049683018457259198e-12,1.147132383657809007e-13,1.000000000000000000e+00
8.746696075756510425e-12,4.502937085704150633e-12,3.289319483457120441e-09,1.000000000000000000e+00
5.110102011679495959e-12,2.079728472770270287e-10,1.653814365454309154e-07,9.999998807907104492e-01
8.909956106251115671e-11,2.539703114479152646e-09,7.845077902857156005e-07,9.999991655349731445e-01
2.462937622946248517e-13,1.094726254091682449e-10,9.313655402465315092e-11,1.000000000000000000e+00
4.616107105448463699e-07,2.814513209159485996e-07,8.519147522747516632e-03,9.914801120758056641e-01
9.464701022920962714e-09,5.947638825887224812e-09,7.883855346335622016e-08,9.999998807907104492e-01
5.711658576657008268e-12,2.489490613655220841e-09,4.365089539826172427e-11,1.000000000000000000e+00
3.541802652762271464e-05,4.826385975320590660e-06,9.998993873596191406e-01,6.033485988155007362e-05
1.494334195740520954e-03,2.540784480515867472e-04,9.982209801673889160e-01,3.058818765566684306e-05
1.239797857124358416e-04,1.210279669612646103e-02,1.095941188395954669e-04,9.876635670661926270e-01
2.280299039869593258e-11,7.613279451312848778e-11,3.831188296297971529e-13,1.000000000000000000e+00
2.724770313078470757e-15,1.821038886159098875e-15,5.707682810678635713e-16,1.000000000000000000e+00
8.067479029705282301e-06,9.884283969086027355e-08,1.600322008243892924e-07,9.999916553497314453e-01
8.002413433302215904e-21,1.391297524389185000e-18,6.922636418599928745e-20,1.000000000000000000e+00
1.088098722235031346e-09,1.559773560311228380e-10,1.883291439463974370e-10,1.000000000000000000e+00
2.298989087989866675e-08,1.107099834030123020e-07,5.672304268955485895e-06,9.999941587448120117e-01
1.182043263270315947e-08,4.287631236365996301e-05,7.298240944919598405e-08,9.999569654464721680e-01
3.248002046355238925e-14,1.535559094429598398e-14,3.257572163406496912e-12,1.000000000000000000e+00
2.066420368151966613e-09,4.587248358944862048e-09,1.000000000000000000e+00,6.297972698909859446e-10
1.472204142821057892e-15,7.407319386771443748e-14,2.262463965631809903e-14,1.000000000000000000e+00
1.372936530970036983e-03,1.255322340875864029e-02,9.860733747482299805e-01,4.457811542124545667e-07
1.479253253222623243e-08,2.162282974893514620e-08,2.827152911777375266e-06,9.999971389770507812e-01
2.457583650539163500e-05,5.359324131859466434e-05,9.999158382415771484e-01,6.030015811120392755e-06
1.271570757327381983e-16,4.745270677591027775e-14,3.902768626038620936e-16,1.000000000000000000e+00
4.152749255581511534e-08,1.570007057694056130e-08,1.363561152878389748e-09,1.000000000000000000e+00
9.279118776321411133e-01,1.849893305916339159e-05,7.189150899648666382e-02,1.781672908691689372e-04
1.157443621195852757e-03,1.512550898041808978e-05,1.416287341271527112e-05,9.988132715225219727e-01
3.325686557218432426e-04,4.356788849690929055e-05,9.996204376220703125e-01,3.437589384702732787e-06
2.803381008234517857e-12,3.200270045711564593e-14,4.907506692686247618e-13,1.000000000000000000e+00
1.173939001564150431e-10,3.044046958944335302e-11,2.106258570333530145e-11,1.000000000000000000e+00
1.437364630874071736e-06,2.748290171439293772e-06,1.055489337886683643e-05,9.999852180480957031e-01
9.999080896377563477e-01,1.079579760698834434e-06,3.167043905705213547e-05,5.917189264437183738e-05
3.651913357316516340e-05,2.372708695475012064e-05,9.998475313186645508e-01,9.226956899510696530e-05
1.607703743502497673e-03,7.896134775364771485e-06,3.663278448584605940e-06,9.983807802200317383e-01
6.198926463286957844e-13,2.906729422587871203e-14,1.280987196132228438e-15,1.000000000000000000e+00
1.328209542350577976e-09,1.571818092349630547e-10,1.798665327790160973e-09,1.000000000000000000e+00
5.851731181864480713e-14,8.519692519829910604e-14,4.405654226852240285e-12,1.000000000000000000e+00
2.576752251570724184e-07,1.887737926153931767e-05,1.740297534524870571e-06,9.999791383743286133e-01
1.079189770316832386e-14,9.004980463557521464e-13,7.792566505265829946e-13,1.000000000000000000e+00
3.352802835365764622e-08,1.977261554486631212e-08,1.000000000000000000e+00,3.396077641326655794e-09
7.304020721576875985e-10,1.569456031802474172e-08,3.454952945958211785e-08,1.000000000000000000e+00
8.805961195694836374e-14,6.957925446741952680e-13,2.170240542994066740e-14,1.000000000000000000e+00
5.580983724939869717e-06,2.851069247356008418e-08,9.998847246170043945e-01,1.096582273021340370e-04
1.586582697927951813e-02,1.998715335503220558e-03,9.816363453865051270e-01,4.990806337445974350e-04
5.208759466768242419e-05,3.680470328504270583e-08,7.192084261475883977e-09,9.999479055404663086e-01
3.318649888228719647e-08,2.633148699082710209e-10,1.440635527538702831e-10,1.000000000000000000e+00
2.475028862414241360e-11,3.278617655144699938e-11,1.000000000000000000e+00,2.899300266014093186e-13
3.853470431636196736e-08,1.609561195436981507e-08,9.999982118606567383e-01,1.792274588297004811e-06
1.524964067512162708e-14,9.690604438686301059e-14,4.686179829599401714e-13,1.000000000000000000e+00
5.008739201173284528e-09,2.407170285323445569e-08,9.999998807907104492e-01,6.072959024550073082e-08
6.015078542986884713e-05,1.615350811334792525e-05,8.598083257675170898e-02,9.139428734779357910e-01
2.801447123595719041e-15,1.045856001628819865e-12,1.356185616519162748e-15,1.000000000000000000e+00
7.566234785372216720e-07,9.008287804590509040e-08,6.705928399242111482e-07,9.999984502792358398e-01
3.346218857558369564e-10,1.604061189430794343e-10,1.829812390496954322e-08,1.000000000000000000e+00
3.702242611325345933e-05,4.148173684370703995e-05,9.998992681503295898e-01,2.218207009718753397e-05
3.225918143723305320e-10,1.431286467123982220e-08,5.672206881968122616e-08,1.000000000000000000e+00
5.340902720085694000e-10,1.155109696782119499e-08,3.498177969518678765e-09,1.000000000000000000e+00
7.783778954717490706e-09,7.541046009862384381e-09,3.080394662902108394e-06,9.999969005584716797e-01
1.072437694205063963e-08,2.092102704409626313e-07,2.491638362300818699e-08,9.999997615814208984e-01
8.140221439134620596e-07,1.406963576755515533e-07,3.229272624594159424e-05,9.999667406082153320e-01
1.827796726770530497e-15,7.764188279965839132e-16,4.786268495253487298e-13,1.000000000000000000e+00
2.706347703933715820e-01,2.188711017370223999e-01,2.862671911716461182e-01,2.242269963026046753e-01
4.836220313109151903e-08,1.549332218075960554e-08,2.669926946197165307e-09,1.000000000000000000e+00
1.840378871520442772e-07,1.484036488363926765e-06,2.990839902849984355e-06,9.999953508377075195e-01
6.414223426026134983e-20,1.126962407366151244e-15,1.037160328331552495e-17,1.000000000000000000e+00
2.748534906615862639e-12,8.073833268618102466e-12,2.720476274808980577e-11,1.000000000000000000e+00
5.925794175709597766e-05,1.059295493178069592e-03,9.838208825385663658e-07,9.988804459571838379e-01
6.707674415906694776e-10,3.001575876737661019e-09,3.787818059208802879e-09,1.000000000000000000e+00
1.434893599338432635e-13,2.294168743866009663e-10,6.724663144039300100e-13,1.000000000000000000e+00
1.009245551714110789e-11,2.906846152672670769e-10,7.993750518291153906e-13,1.000000000000000000e+00
2.881593445636099204e-06,1.949102141907133046e-07,9.996287822723388672e-01,3.681716625578701496e-04
3.104021691915058445e-14,1.840526646021412027e-12,7.161429001895092128e-12,1.000000000000000000e+00
3.649362170961290008e-14,1.455917363665099051e-13,1.966386478831089885e-14,1.000000000000000000e+00
7.922606205112850755e-17,2.475126357177019750e-16,2.459466041471267822e-15,1.000000000000000000e+00
7.945953736567673564e-14,5.201694977530202380e-12,5.433728553910777137e-14,1.000000000000000000e+00
2.371659639510692585e-11,1.746437328087324659e-09,4.091336052169936011e-07,9.999996423721313477e-01
7.110861233172727225e-09,3.771167911281736451e-08,1.000000000000000000e+00,1.910266389515413721e-09
2.338545735503612041e-15,5.392337780723427398e-14,2.467979781382357608e-16,1.000000000000000000e+00
8.521354999402319663e-08,4.413463727814814774e-07,3.217181898662602180e-08,9.999994039535522461e-01
4.713084442034901067e-15,1.072140762129782099e-13,2.203612986528824536e-11,1.000000000000000000e+00
2.348402583507436248e-10,4.186656021865076127e-10,1.895235897109159851e-07,9.999997615814208984e-01
1.219503149721759550e-13,6.573258048980790136e-10,7.626478658664948007e-14,1.000000000000000000e+00
2.760893944020459401e-11,2.168857628215281608e-11,2.953441744640850075e-12,1.000000000000000000e+00
9.792905351110707535e-15,8.574804061245444586e-12,8.788154022044709218e-15,1.000000000000000000e+00
2.035092802543658763e-05,1.516045085736550391e-05,9.999192953109741211e-01,4.514874308370053768e-05
4.018674282235679129e-09,1.684245076738477565e-09,2.768883291537349578e-07,9.999997615814208984e-01
3.313820051698002089e-10,6.001543084721561172e-08,5.816711556860809651e-10,9.999998807907104492e-01
5.539377099361410218e-18,3.121674414401209700e-17,2.470269946713496423e-15,1.000000000000000000e+00
3.920997207473853052e-12,1.387237720529288509e-11,5.477448355994951612e-12,1.000000000000000000e+00
2.627746110983597561e-13,9.548098423017847836e-11,9.756086216672343880e-11,1.000000000000000000e+00
5.456543047531892815e-15,1.347998996497137836e-13,6.932739023699299730e-14,1.000000000000000000e+00
2.010988896022566919e-13,2.403517109731551082e-13,2.304994861646036952e-09,1.000000000000000000e+00
7.557014503100159541e-15,1.163974803721672460e-14,6.189031517570757306e-19,1.000000000000000000e+00
1.198807614855468273e-03,1.688763004494830966e-04,9.976149797439575195e-01,1.017432310618460178e-03
2.649121588760294799e-09,9.179151362614934584e-12,9.905490969686070457e-07,9.999990463256835938e-01
5.896217521660866018e-15,9.146840186310956078e-13,3.190213024306665091e-11,1.000000000000000000e+00
1.222274992329630550e-08,2.363386997217276075e-08,1.000000000000000000e+00,7.689960890289171402e-10
9.233762909843790112e-08,1.027825055643916130e-05,2.980800388741045026e-07,9.999893903732299805e-01
3.326811395254480885e-07,1.764782268764975015e-06,9.999971389770507812e-01,7.758590641060436610e-07
5.840187072753906250e-01,6.093869451433420181e-04,4.140280485153198242e-01,1.343852141872048378e-03
9.512302404091066421e-12,7.352999320531239391e-10,8.234775361604107502e-11,1.000000000000000000e+00
1.752174050295707275e-08,6.707958633000998816e-09,3.893174834956880659e-06,9.999960660934448242e-01
1.102188980439677835e-04,4.617209197022020817e-04,9.994000196456909180e-01,2.805334406730253249e-05
1.858803909404738164e-13,1.063298863020201157e-12,1.548436834482302960e-12,1.000000000000000000e+00
8.647703664266259693e-10,9.072729789671996059e-10,1.043983033355289081e-07,9.999998807907104492e-01
2.844438250848313850e-20,1.193093246141879349e-20,2.022416409962197086e-21,1.000000000000000000e+00
5.173320452578344941e-11,1.618926780827534273e-12,1.735828277990569823e-12,1.000000000000000000e+00
1.741188582204955537e-10,1.733119724123266536e-11,4.864482081035070848e-12,1.000000000000000000e+00
8.556838292861357331e-05,1.064853277057409286e-03,2.104363557009492069e-05,9.988285899162292480e-01
1.804109119041275022e-11,2.918835451115597834e-10,8.362376746617883327e-08,9.999998807907104492e-01
1.484318667976936013e-09,1.213348952561199567e-11,1.663899684700709258e-09,1.000000000000000000e+00
4.778611534250742920e-11,1.435151109063781405e-09,3.352962222105682066e-12,1.000000000000000000e+00
3.529206820448299586e-13,2.623221778685902450e-11,8.440467769155191036e-11,1.000000000000000000e+00
2.500564046190728584e-13,4.256593688634069395e-11,9.644999382496521889e-11,1.000000000000000000e+00
2.414028991894884291e-13,1.696058571365455236e-11,8.047972878399978214e-12,1.000000000000000000e+00
1.712306918477679574e-08,5.573347117149296537e-09,9.525506772245506681e-11,1.000000000000000000e+00
8.540859222412109375e-01,1.341676339507102966e-03,1.319536715745925903e-01,1.261883322149515152e-02
2.888623953367641661e-07,1.446573332941625267e-05,1.340534652172209462e-07,9.999850988388061523e-01
1.129153363963342899e-14,1.380608951814799035e-12,3.507098257637952798e-12,1.000000000000000000e+00
9.160900336924182596e-12,4.830432581703902883e-11,4.263973682060336057e-14,1.000000000000000000e+00
4.516488572026133852e-10,1.640598412677718443e-07,9.981240278733594096e-10,9.999998807907104492e-01
1.730527526833114393e-10,2.399824228227487311e-10,1.066183669129472378e-10,1.000000000000000000e+00
1.592905960023927037e-06,8.388130368075508159e-08,1.478667521759291503e-09,9.999983310699462891e-01
1.776596114666517678e-08,3.030374884360753640e-08,7.461945187969831750e-06,9.999924898147583008e-01
8.609849199281710016e-18,1.036838122954117369e-13,1.577167936249218756e-16,1.000000000000000000e+00
1.371558893934913875e-16,6.163048993671968456e-14,4.316137359084044889e-14,1.000000000000000000e+00
1.972872603131503588e-12,7.597289984617727754e-12,8.347671859310068498e-11,1.000000000000000000e+00
1.482149993015102751e-11,7.730162343566604477e-11,6.460815633576103001e-14,1.000000000000000000e+00
6.154009923875491950e-08,1.336367603244070779e-07,2.352457784127182094e-08,9.999997615814208984e-01
3.976881757933314887e-13,5.123226062136998493e-13,1.594952902389534799e-12,1.000000000000000000e+00
5.313267278920040103e-17,4.902921836750449283e-17,7.454199949896538058e-15,1.000000000000000000e+00
1.205214381527937306e-14,5.581601804013902601e-13,9.263336625542351044e-12,1.000000000000000000e+00
4.172695522441927096e-11,5.019725746180370152e-10,1.950349393098349537e-08,1.000000000000000000e+00
3.372687198965884647e-11,6.286538400956942496e-09,9.902447611898068658e-11,1.000000000000000000e+00
6.940644539099594112e-07,1.752934353227431075e-09,1.596549914495426492e-08,9.999992847442626953e-01
1.218813054038037080e-06,1.934776491907541640e-06,1.290682005716803360e-09,9.999969005584716797e-01
1.787073074410727713e-06,3.114896753686480224e-05,9.999661445617675781e-01,9.586389069227152504e-07
1.643202631385065615e-05,7.747061317786574364e-06,9.999046325683593750e-01,7.111635204637423158e-05
8.828008446872329107e-14,1.770271013553346724e-15,2.086451922090685183e-17,1.000000000000000000e+00
7.644727136480594654e-14,1.414473681411732020e-12,6.531241658613851087e-10,1.000000000000000000e+00
2.317543205954120111e-11,8.403953921654050419e-11,3.264022296889379504e-08,1.000000000000000000e+00
4.543300015763874806e-21,3.005509470513447769e-18,7.177563789865968518e-20,1.000000000000000000e+00
2.138352606095850206e-09,5.635030775330562847e-10,3.083212130050583255e-09,1.000000000000000000e+00
1.675348583956648776e-16,1.131922653481096108e-13,2.060869277152339168e-14,1.000000000000000000e+00
1.535083526960079325e-08,5.409203751582936093e-09,4.151509691574517547e-10,1.000000000000000000e+00
1.745721622814500051e-13,4.251216349435149588e-14,4.304557381079718217e-16,1.000000000000000000e+00
1.582613272203825527e-12,1.119776146807360817e-11,5.577531492217957521e-11,1.000000000000000000e+00
6.918327417224645615e-03,9.897226095199584961e-01,2.899029059335589409e-03,4.600296088028699160e-04
8.906343218484380486e-09,1.337027821790570670e-09,1.169194888461788651e-06,9.999988079071044922e-01
9.995434880256652832e-01,3.548662061803042889e-05,3.853867819998413324e-04,3.561372068361379206e-05
2.691707131408034116e-18,9.449187216169674559e-17,2.524203710838729929e-16,1.000000000000000000e+00
1.505248353931326242e-16,4.454554316423364399e-15,2.330039644300035961e-13,1.000000000000000000e+00
1.390869147144258022e-05,3.035119698324706405e-05,9.999295473098754883e-01,2.611503441585227847e-05
8.270486517858444131e-08,1.769351953839759517e-08,6.118865712778642774e-05,9.999387264251708984e-01
7.211538224222158178e-13,4.789423709922668512e-15,1.104271029983918979e-16,1.000000000000000000e+00
1.450230032205581665e-01,5.602893885225057602e-03,8.469397425651550293e-01,2.434410387650132179e-03
2.330752835177918314e-07,7.450954342402837938e-08,1.706825081271290401e-08,9.999996423721313477e-01
7.720686679498107996e-15,1.331849669612694687e-13,2.299683016850637488e-15,1.000000000000000000e+00
4.521457860895417014e-12,6.156212206676059395e-10,7.820482039733178681e-10,1.000000000000000000e+00
2.800061072762149994e-13,9.691857733029607402e-11,1.361902257634994839e-10,1.000000000000000000e+00
9.863788795081915306e-14,1.836026469748119894e-10,5.192555586897018571e-12,1.000000000000000000e+00
5.977070941298734397e-06,1.022389550797697666e-08,1.461446481698658317e-05,9.999793767929077148e-01
7.631411778549757052e-14,2.181238859238349148e-13,2.208249728907762943e-11,1.000000000000000000e+00
1.550584682263433933e-03,8.588672280311584473e-01,1.355454474687576294e-01,4.036773927509784698e-03
4.753917745570213071e-12,5.405307711842111118e-12,8.939471341992688558e-13,1.000000000000000000e+00
1.280984692049719087e-19,1.527605060655164452e-17,5.371477344604318367e-22,1.000000000000000000e+00
8.957129716873168945e-01,4.284026566892862320e-03,9.617488831281661987e-02,3.828204935416579247e-03
8.669509554692922393e-09,5.186070239915352431e-09,6.991143663981347345e-09,1.000000000000000000e+00
2.032282047531404541e-16,1.608939083309543494e-14,6.306469967553782197e-14,1.000000000000000000e+00
1.290416866540908813e-01,1.041853247443214059e-04,8.708539605140686035e-01,1.036270731447075377e-07
4.150483690068540454e-08,2.421769806915108347e-07,4.059860891914013337e-09,9.999997615814208984e-01
1.169432039205275942e-06,2.042956737113854615e-07,6.028033183724801347e-09,9.999985694885253906e-01
7.083320735512543820e-11,1.401856963845204973e-10,1.475356226077195743e-10,1.000000000000000000e+00
2.467723388690501451e-04,2.527621109038591385e-03,1.834906870499253273e-03,9.953907728195190430e-01
2.355630412953502173e-10,5.335732744526922033e-09,2.314703706485232715e-10,1.000000000000000000e+00
1.339579922682299085e-12,1.315351300101852416e-10,1.734234110484234037e-11,1.000000000000000000e+00
1.393378576582116057e-12,4.822835273504688658e-12,2.444541531004817969e-12,1.000000000000000000e+00
8.730426076402646030e-20,9.305063898449865314e-18,5.652788938016411907e-19,1.000000000000000000e+00
1.321859847868421092e-18,5.463559444950473812e-16,3.187410002731461905e-18,1.000000000000000000e+00
6.275875001973685308e-13,2.609836999289960602e-11,7.256301462477132702e-12,1.000000000000000000e+00
6.216544079507002607e-06,2.779622036541695707e-06,2.559924323577433825e-04,9.997350573539733887e-01
1.857459731400012970e-02,4.701414406299591064e-01,5.091947913169860840e-01,2.089214976876974106e-03
2.678320620841390109e-10,7.818714209406607552e-08,4.700576639038445137e-08,9.999998807907104492e-01
7.286228509428838152e-08,2.199177551176489942e-08,9.999996423721313477e-01,1.610160040854680119e-07
2.160194689793115685e-08,1.441728727513691410e-07,1.261637407878879458e-07,9.999997615814208984e-01
6.257193114339587581e-13,1.875234451227669741e-13,1.915419732545498022e-11,1.000000000000000000e+00
2.695315487726696047e-13,1.043702277381264309e-11,4.037016901325962692e-11,1.000000000000000000e+00
9.995021820068359375e-01,1.293744662689277902e-05,4.748580977320671082e-04,1.006666570901870728e-05
2.232303053517625813e-08,1.082752518755114579e-07,9.999849796295166016e-01,1.494680236646672711e-05
3.133300197077915072e-05,3.452852979535236955e-06,1.171651309306298572e-08,9.999651908874511719e-01
7.423808710882440209e-06,9.846839930105488747e-06,4.196834879621746950e-07,9.999822378158569336e-01
2.873239298394059116e-13,3.385980731906990115e-13,8.298838335008950490e-15,1.000000000000000000e+00
9.683827253959936517e-17,9.761054371195104079e-15,2.805060248511350666e-16,1.000000000000000000e+00
9.909713050149093760e-09,1.377352232267980980e-09,9.317325577740120934e-09,1.000000000000000000e+00
2.123947417942417815e-08,9.378370968704530242e-09,9.999997615814208984e-01,2.294596157526029856e-07
5.123497737180571221e-10,2.603763871178443878e-09,3.660130531990546388e-11,1.000000000000000000e+00
2.698603111639386043e-06,5.922695578419734375e-08,1.665863965172320604e-04,9.998307228088378906e-01
5.280013937181138317e-08,5.619237280346522923e-12,5.969241212433473720e-10,1.000000000000000000e+00
1.224496628537963261e-07,2.115840302963079012e-08,2.560290113251539879e-07,9.999996423721313477e-01
2.442194779739281785e-10,1.171791885745676609e-09,1.372978459812657093e-07,9.999998807907104492e-01
2.272836559050318654e-17,3.334702009495584159e-16,1.656362425147238360e-14,1.000000000000000000e+00
3.480322193354368210e-03,5.431343452073633671e-04,9.941945672035217285e-01,1.781985978595912457e-03
6.805718640555402654e-14,1.094958013148072951e-10,7.567473037095595600e-11,1.000000000000000000e+00
2.115801675245165825e-03,2.491795748937875032e-04,9.976099729537963867e-01,2.508843681425787508e-05
2.288828577622775695e-13,1.354401400061044924e-12,7.801783307934129219e-14,1.000000000000000000e+00
5.939357333181001161e-15,3.270081823597906223e-14,8.874382386356780819e-18,1.000000000000000000e+00
2.316151047125458717e-03,3.868093481287360191e-04,9.971541166305541992e-01,1.428252144251018763e-04
1.442711367038995718e-10,7.294810444591348642e-08,4.118039242939630640e-10,9.999998807907104492e-01
2.921208608341885338e-09,2.864375581168587814e-08,3.562977042292914120e-07,9.999996423721313477e-01
4.156357608735561371e-03,4.078870988450944424e-04,9.948956370353698730e-01,5.400851950980722904e-04
3.414482863117740408e-10,2.439890511851672272e-10,7.652314337747156969e-10,1.000000000000000000e+00
3.632395426111934000e-11,3.054858410678207292e-08,2.078277411277085207e-10,1.000000000000000000e+00
7.387856015839133761e-08,2.619005989856759697e-08,9.999998807907104492e-01,7.243962762970568292e-09
1.375475562781502958e-06,3.621760242822347209e-06,6.456965517820378864e-10,9.999949932098388672e-01
1.273372589594146120e-07,7.614510622033776599e-08,9.999923706054687500e-01,7.449977147189201787e-06
3.934677079087123275e-05,2.624487706270883791e-06,9.999563694000244141e-01,1.661278474784921855e-06
8.950748031379921355e-17,2.786438072464869631e-13,2.597352541378050717e-11,1.000000000000000000e+00
1.264272100343077909e-07,3.340499432624710607e-08,9.999991655349731445e-01,6.482323442469350994e-07
5.254215693639707752e-07,4.914157614166470012e-08,1.026023599415282206e-09,9.999995231628417969e-01
3.401828223559277831e-07,5.011073866967308277e-08,4.350996459834277630e-05,9.999561309814453125e-01
3.417011757846921682e-04,9.995786547660827637e-01,7.138414366636425257e-05,8.250834071077406406e-06
1.026478994712492002e-15,6.705933415984341450e-14,3.537400000740500983e-14,1.000000000000000000e+00
2.676189797179884429e-15,7.388126297813019105e-15,1.054016466120466511e-12,1.000000000000000000e+00
1.225752930622547865e-04,5.484343273565173149e-05,9.995779395103454590e-01,2.446544240228831768e-04
5.507504852175770793e-08,2.454403125184967394e-09,4.368456429926226292e-10,1.000000000000000000e+00
6.234474625443908735e-08,5.540322831620869692e-07,4.945191811600579967e-09,9.999992847442626953e-01
2.567213475704193115e-01,7.423761487007141113e-01,7.683013682253658772e-04,1.342030300293117762e-04
6.982646543764702007e-15,5.713635673528644210e-14,3.863952547137304572e-18,1.000000000000000000e+00
2.962838113307952881e-01,6.581206321716308594e-01,4.496749863028526306e-02,6.281228852458298206e-04
5.628236721122448216e-08,2.984358316027169167e-09,4.418940768857737567e-09,9.999998807907104492e-01
1.831895329873489686e-10,2.186444636453899193e-10,4.121113715040147785e-13,1.000000000000000000e+00
7.147795522106188335e-16,4.951719589918468500e-12,2.758564589862982919e-13,1.000000000000000000e+00
3.678810728269255037e-11,1.927560758577251399e-12,2.433129919765519844e-09,1.000000000000000000e+00
2.938735811873472142e-16,1.170662091570795482e-12,1.588570312620329883e-13,1.000000000000000000e+00
2.619762744870968163e-05,1.056922337738797069e-05,9.994119405746459961e-01,5.513008218258619308e-04
1.158040067376735205e-14,1.127066783001076655e-13,3.288547277373321531e-13,1.000000000000000000e+00
2.586271863336264687e-09,2.037987778535921279e-09,5.793062696213269192e-10,1.000000000000000000e+00
4.326032154028380816e-12,7.404204853400653263e-12,4.817617971220045092e-10,1.000000000000000000e+00
8.135709987644457186e-13,7.212133668055287217e-12,6.558548842905409515e-12,1.000000000000000000e+00
9.657087922096252441e-01,3.304290771484375000e-02,1.245045335963368416e-03,3.254830971854971722e-06
1.762682082584668144e-24,1.407271410338794687e-21,2.061361147566637667e-21,1.000000000000000000e+00
2.837500162422657013e-02,7.678917143493890762e-03,9.538389444351196289e-01,1.010715961456298828e-02
8.649345129008167987e-12,3.219199906645542342e-10,1.123901929096955687e-14,1.000000000000000000e+00
4.352531247746316279e-13,1.247275061011521302e-10,1.285389167066802729e-13,1.000000000000000000e+00
4.127598458580905572e-07,1.440036641042752308e-07,5.875637476560058303e-11,9.999995231628417969e-01
1.026088792421047542e-20,1.805455173995514258e-15,3.339594704753665008e-21,1.000000000000000000e+00
2.681196820689341412e-15,5.160734578395220762e-15,4.516440555253013311e-16,1.000000000000000000e+00
8.260231420306046735e-14,1.886721166669338978e-14,6.656410110063813723e-15,1.000000000000000000e+00
