,Headline,Body ID,Stance
541,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1917,unrelated
542,Nigeria says it has deal with Boko Haram to release kidnapped girls,34,unrelated
543,ISIS Beheads American Journalist James Foley in Video Message to U.S.,115,unrelated
544,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1252,unrelated
545,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,373,unrelated
546,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,305,unrelated
547,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",568,unrelated
548,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,773,unrelated
549,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1982,discuss
550,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2473,unrelated
551,US Marine survives headshot from Taliban (video),2091,unrelated
552,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1000,unrelated
553,Texas plumber's truck on front line of Syria war,1372,unrelated
554,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1588,agree
555,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2037,discuss
556,"No, a bird didn't poop on Vladimir Putin",2367,unrelated
557,"No, that broken pencil illustration isn't by Banksy",1747,unrelated
558,Video Purports To Show Beheading Of U.S. Journalist By Militants,2115,unrelated
559,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1106,discuss
560,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,521,unrelated
561,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1408,unrelated
562,Fence-jumper made it farther in White House than Secret Service let on,1580,unrelated
563,ISIL militant 'Jihadi John' named by media,2202,discuss
564,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,226,unrelated
565,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,347,unrelated
566,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1646,unrelated
567,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1933,unrelated
568,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1120,unrelated
569,Michael Phelps’ alleged girlfriend says she was born intersex,1524,unrelated
570,State House time capsule from 1795 unearthed,690,unrelated
571,'Sex attacker' has penis cut off with a cleaver in India,1210,unrelated
572,"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1260,unrelated
573,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2413,unrelated
574,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1336,agree
575,"Tropical spider burrows under man's skin, lives there for three days",1888,unrelated
576,"North Korean leader Kim Jong Un had ankle surgery, report says",2210,unrelated
577,Militant Group Says It Killed American Journalist in Syria,533,unrelated
578,Nun 'has surprise baby' after complaining of stomach pains,391,unrelated
579,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2526,unrelated
580,"Amazon to launch first brick-and-mortar store, report says",2045,discuss
581,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1588,agree
582,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,702,unrelated
583,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,961,unrelated
584,"So, There Might Be a Rat Infestation at Vogue",959,discuss
585,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1808,unrelated
586,Matt Taibbi on leave of absence from First Look Media,569,unrelated
587,Boko Haram Denies Nigeria Cease-Fire Claim,2096,unrelated
588,"No, Pumpkin Spice Condoms Are Not A Real Thing",121,unrelated
589,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",311,unrelated
590,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2064,agree
591,“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1859,agree
592,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2293,discuss
593,An audio recording of the Michael Brown shooting has reportedly surfaced,1605,discuss
594,Christian Bale quits Steve Jobs movie,2403,unrelated
595,Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
596,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1679,discuss
597,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",40,unrelated
598,"Tropical spider burrows under man's skin, lives there for three days",2459,unrelated
599,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1901,unrelated
600,"This boy nearly died, now he has a superpower like Marvel’s Magneto",887,agree
601,Isis claims to behead US journalist,2524,discuss
602,"Source: Pot in NYC may soon net just a ticket, not arrest",1406,discuss
603,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2277,discuss
604,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1358,unrelated
605,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1950,unrelated
606,Pumpkin Spice condoms? Don't fall for this hoax.,1642,unrelated
607,Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,discuss
608,Christian Bale to Play Steve Jobs in New Movie,919,unrelated
609,Woman spends a week in KFC to get over her break up,2414,agree
610,Rumor Fatigue Sets In at False Alarms of Castro’s Death,47,unrelated
611,"No, there aren’t any Ebola cases in Iraq",1821,unrelated
612,YPG Confirms: Gill Rosenberg Not Captured in Kobani,714,discuss
613,ISIS Video Claims to Show Beheading of British Hostage,1528,unrelated
614,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,2196,agree
615,"In Moscow, police are looking for a felon, cut the male genitals",1854,unrelated
616,IS Fighters Seize Weapons Cache Meant for Kurds,1127,unrelated
617,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1083,unrelated
618,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",858,agree
619,Resetting iOS 8 Preferences May Wipe iCloud Files,2061,unrelated
620,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2489,unrelated
621,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1439,unrelated
622,"Despite no Ebola case in Kansas City, the rumor goes viral",99,unrelated
623,Future Apple Watches could include platinum models - report,887,unrelated
624,20-Year-Old Quarter Pounder Looks About the Same,5,discuss
625,Nigeria says it has deal with Boko Haram to release kidnapped girls,1019,unrelated
626,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1471,discuss
627,NBC weatherman caught urinating in the woods live on air,40,unrelated
628,"Boko Haram denies truce, says kidnapped girls married",2502,unrelated
629,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1577,discuss
630,'There is no limit to their depravity' Islamic State FEED mother her own SON,2349,unrelated
631,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1988,unrelated
632,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1737,unrelated
633,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",298,unrelated
634,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,225,unrelated
635,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2106,discuss
636,REPORT: Alleged New Audio of Michael Brown Shooting,971,unrelated
637,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1569,agree
638,ISIS Beheads American Journalist,11,unrelated
639,Soldier shot near Canadian parliament building,2304,unrelated
640,Islamic State claims to have beheaded American journalist,2047,discuss
641,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1289,unrelated
642,Pentagon: ISIS Got U.S. Weapons Package,1572,unrelated
643,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1893,unrelated
644,Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
645,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2060,discuss
646,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1981,unrelated
647,Paul Revere's 1795 time capsule unearthed,2509,unrelated
648,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1786,unrelated
649,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,688,discuss
650,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,126,unrelated
651,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1849,unrelated
652,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,639,discuss
653,#Hairgate: iPhone 6 users say device pulls out hair,2531,unrelated
654,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1580,agree
655,Michael Brown shooting audio caught on tape?,693,discuss
656,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,879,unrelated
657,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1893,unrelated
658,Doubts cast over Nicaragua meteorite claim,269,unrelated
659,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2523,unrelated
660,"Spider burrowed into appendix scar, crawled through WA man's body",1708,unrelated
661,Obama denounces killing of journalist James Foley and pledges ‘justice’,524,unrelated
662,"Nun gives birth, intends to keep baby",1164,unrelated
663,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,482,agree
664,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1374,unrelated
665,Newly Discovered Mass Grave Linked to Missing Mexican Students,1912,discuss
666,"Don't forget to tip...especially if you spend $300,000",574,unrelated
667,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',367,unrelated
668,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1137,unrelated
669,Daash Ebola transferred to Mosul {Google Translate],950,unrelated
670,Apple may launch 12-inch MacBook Air with Retina Display,524,discuss
671,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1530,discuss
672,ISIS Appears To Behead American Photojournalist In YouTube Video,1863,unrelated
673,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1503,unrelated
674,Boko Haram denies it has agreed ceasefire,1364,unrelated
675,World's oldest burger,199,unrelated
676,"Dead for 48 minutes, Catholic Priest claims God is female",2520,unrelated
677,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1011,discuss
678,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,198,agree
679,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,2523,agree
680,Video Purports To Show Beheading Of U.S. Journalist By Militants,2304,unrelated
681,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2175,unrelated
682,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",251,unrelated
683,Video Purports to Show Beheading of American Journalist,1569,unrelated
684,'Spiderman' squished: Perth experts debunk spider burrowing claims,1210,unrelated
685,ISIL Beheads American Photojournalist in Iraq,337,discuss
686,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1298,discuss
687,The Case of the Stolen Batmobile Has Been Solved,942,discuss
688,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1708,unrelated
689,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2177,unrelated
690,Matt Taibbi on leave of absence from First Look Media,879,agree
691,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,677,unrelated
692,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1249,discuss
693,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1500,unrelated
694,Isis video claims to show beheading of British hostage David Haines,1011,unrelated
695,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096,unrelated
696,Christian Bale to Play Steve Jobs in New Movie,286,unrelated
697,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2045,unrelated
698,Apple in talks to become launch partner for cable-free HBO Now service,551,unrelated
699,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2377,unrelated
700,Kim Jong-Un planning Scottish restaurant,1574,unrelated
701,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,860,unrelated
702,The Chinese Guide to Avoiding a Bad English Name,87,unrelated
703,'Spiderman' squished: Perth experts debunk spider burrowing claims,1422,unrelated
704,Tiger Woods' former luxury island goes on sale,1660,unrelated
705,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",208,unrelated
706,"Vice's Shane Smith drops $300,000 on Vegas dinner",500,unrelated
707,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,846,unrelated
708,REPORT: Alleged New Audio of Michael Brown Shooting,900,unrelated
709,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1786,unrelated
710,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2172,discuss
711,"Apple Watch Gold Edition may cost as much as $5,000",1483,unrelated
712,Government fires employee who skipped work for 24 years,2036,unrelated
713,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1776,unrelated
714,Rodney Constantine keeps Facebook promise and turns himself in to police,686,unrelated
715,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1835,unrelated
716,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,1266,unrelated
717,BREAKING: British-born hostage 'KILLED in failed rescue attempt',691,unrelated
718,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2203,discuss
719,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1660,unrelated
720,Michelle Obama’s face blurred by Saudi state television,1263,unrelated
721,A Murdered Witness?,1921,unrelated
722,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1857,unrelated
723,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",2328,unrelated
724,Is There an ISIS Threat on the Texas-Mexico Border or Not?,220,unrelated
725,This Kid Made $72 Million During Lunch,2009,unrelated
726,Isis video claims to show beheading of British hostage David Haines,2034,unrelated
727,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1034,unrelated
728,"So, There Might Be a Rat Infestation at Vogue",2064,discuss
729,Texas plumber's truck on front line of Syria war,320,unrelated
730,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1260,unrelated
731,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",821,unrelated
732,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1549,unrelated
733,Christian Bale will not play Steve Jobs,2531,unrelated
734,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",984,unrelated
735,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2033,unrelated
736,Video: Marine survives Taliban sniper headshot thanks to helmet,2115,unrelated
737,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1156,unrelated
738,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1361,unrelated
739,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,559,unrelated
740,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,2280,unrelated
741,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1820,unrelated
742,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2002,unrelated
743,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,1802,unrelated
744,Small Meteorite Strikes in Nicaragua's Capital City of Managua,388,unrelated
745,Apple Watch launch reportedly planned for February with limited supply,2431,discuss
746,6 Islamist militants killed in US attack in Somalia,1355,unrelated
747,"Marine Gets Shot in the Head, Walks Away",2360,agree
748,White House fence-jumper made it far deeper into building than previously known,887,unrelated
749,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",382,unrelated
750,Nigeria Boko Haram blamed for raids despite truce claim,320,unrelated
751,iOS 8 bug could delete your iCloud Drive documents,545,discuss
752,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1183,unrelated
753,Saudi fatwa banning snowmen triggers heated debate,1950,unrelated
754,"Boko Haram claims to have German hostage, denies ceasefire",2403,discuss
755,Isis claims it has US airdrop of weapons,2115,unrelated
756,This College Student Claims She Was The 'Teletubbies' Sun Baby,2371,discuss
757,The Apple Watch's battery life will reportedly be just like any other smartwatch,1492,unrelated
758,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1893,unrelated
759,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2385,unrelated
760,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1857,unrelated
761,"Paradise is open to all, even dogs, Pope tells boy",1574,unrelated
762,New Audio Shows Michael Brown Was Shot at 11 Times,2020,unrelated
763,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1012,unrelated
764,Reports of missing Libyan planes raise 9/11 terror fears,1660,unrelated
765,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,366,unrelated
766,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1260,unrelated
767,"A Vice Guide To Spending $300,000 On Dinner",2404,unrelated
768,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1931,discuss
769,IS Fighters Seize Weapons Cache Meant for Kurds,104,unrelated
770,Media reports identify Londoner as Islamic State's ‘Jihadi John’,77,unrelated
771,Hunt for 'cruel' owner who abandoned dog at train station,1256,unrelated
772,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2481,discuss
773,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,625,unrelated
774,"Hostage David Haines' Murder 'Evil', PM Says",2306,discuss
775,"And finally: Apple Watch to launch 9 March with 100,000 apps",702,unrelated
776,Militant Group Says It Killed American Journalist in Syria,2109,unrelated
777,Meteorite leaves crater in Nicaraguan capital Managua,1073,discuss
778,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,693,unrelated
779,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2141,unrelated
780,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1772,discuss
781,ISIS fighters seize weapons airdrop meant for Kurds,2168,discuss
782,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1606,unrelated
783,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",698,unrelated
784,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2495,discuss
785,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2269,unrelated
786,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2448,unrelated
787,Video shows ISIL beheading of photojournalist James Foley,511,unrelated
788,Star Wars VII for a New SUMMER Release Date!?,1028,unrelated
789,Pentagon: ISIS seized materials airdropped to Kurds,564,unrelated
790,"Hostage David Haines' Murder 'Evil', PM Says",1645,unrelated
791,Strange mark turns out to be tropical spider burrowing under vacationer's skin,43,unrelated
792,New Audio Shows Michael Brown Was Shot at 11 Times,1974,unrelated
793,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,190,unrelated
794,Report: Apple Watch Will Need Charging Every Day,2213,discuss
795,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2213,unrelated
796,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1715,discuss
797,SEE IT: California homeless man uses $100 gift to give food to others,585,unrelated
798,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2147,discuss
799,New iOS 8 bug can delete all of your iCloud documents,2526,unrelated
800,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2133,unrelated
801,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",887,unrelated
802,Meteor Leaves 40-Foot Crater Near Managua's Airport,1056,disagree
803,Michael Brown shooting audio caught on tape?,944,discuss
804,Iraqi media says ISIS militants have contracted Ebola,702,unrelated
805,Pope Francis tells boy whose dog had died that heaven is open to all,686,unrelated
806,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1256,unrelated
807,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,524,unrelated
808,I aborted my baby because it was a boy,1673,unrelated
809,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,524,unrelated
810,Kim Jong-un drinks rare snake wine to boost love life!,1605,unrelated
811,Texas plumber's truck on front line of Syria war,13,unrelated
812,Isis claims it has US airdrop of weapons,1938,unrelated
813,Nun gives birth to surprise baby after complaining of stomach pains,1164,unrelated
814,Mexican cartel leader kills self; bodies in grave not missing students,1351,unrelated
815,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1383,unrelated
816,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1602,discuss
817,Ferguson riots: audio may have captured Michael Brown shooting,1832,unrelated
818,GCPD Solved Stolen Batmobile Case?,1737,discuss
819,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1494,unrelated
820,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2470,unrelated
821,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1299,unrelated
822,N Korean leader misses annual ritual; sister ‘takes over duties’,706,unrelated
823,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2046,unrelated
824,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1673,agree
825,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1807,unrelated
826,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1983,discuss
827,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2127,unrelated
828,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1920,discuss
829,ISIS video showing beheading triggers international response,2206,discuss
830,Nigeria says it has deal with Boko Haram to release kidnapped girls,1139,discuss
831,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",609,unrelated
832,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2056,discuss
833,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2509,discuss
834,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
835,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,598,agree
836,Boko Haram Denies Nigeria Cease-Fire Claim,1603,unrelated
837,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1966,unrelated
838,Vigilantes cut off alleged rapist's penis,689,unrelated
839,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2025,discuss
840,Journalist James Wright Foley reportedly beheaded by ISIS,928,discuss
841,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2261,discuss
842,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,571,unrelated
843,Was The Batmobile Stolen In Detroit?,137,unrelated
844,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2249,discuss
845,Lebanon confirms holding ISIS chief’s kin,691,unrelated
846,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2317,discuss
847,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,807,agree
848,Alleged audio of Michael Brown shooting released,2345,discuss
849,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,539,unrelated
850,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1785,unrelated
851,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,121,unrelated
852,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1853,unrelated
853,"North Korean leader Kim Jong Un had ankle surgery, report says",1480,discuss
854,"No, Banksy hasn’t been arrested",2283,unrelated
855,Isis militants claim to have killed US journalist James Foley,2287,unrelated
856,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2266,unrelated
857,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1442,discuss
858,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',571,unrelated
859,Comcast blocks Tor,1589,unrelated
860,Nigeria and Boko Haram 'agree ceasefire and girls' release',2139,discuss
861,"Report: new 12-inch MacBook Air slims down, has single USB port",1679,unrelated
862,Islamic State claims it executed American photojournalist James Foley,1966,discuss
863,Insurgents killed in Nigeria despite alleged truce with Boko Haram,26,unrelated
864,Not coming to a store near you: The pumpkin spice condom,699,unrelated
865,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",115,unrelated
866,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1024,discuss
867,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1349,unrelated
868,Indian worker sacked after going on leave for 24 years,2441,agree
869,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1888,unrelated
870,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,350,unrelated
871,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1317,unrelated
872,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2519,discuss
873,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,632,discuss
874,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,648,unrelated
875,Report: Amazon to Launch Ad-Supported Streaming Service,2307,unrelated
876,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",902,agree
877,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,533,unrelated
878,God Is A Woman – Resurrected Father Narated,2265,unrelated
879,WTC rats scare off Anna Wintour,944,unrelated
880,Saudi cleric condemns snowmen as anti-Islamic,399,agree
881,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1883,unrelated
882,Dog found abandoned outside railway station with suitcase of his belongings,695,unrelated
883,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2520,unrelated
884,Banksy arrest hoax: US website claims street artist caught in Watford,1898,unrelated
885,Libya: Missing Libya Planes Spark Security Concerns,2398,unrelated
886,Christian Bale in Talks to Play Steve Jobs (Exclusive),428,discuss
887,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2448,unrelated
888,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1438,unrelated
889,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1295,unrelated
890,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1439,unrelated
891,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1125,unrelated
