,Headline,Body ID,Stance
2450,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,518,unrelated
2451,Jordan’s King May Participate Personally In ISIS Raids,1574,unrelated
2452,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2434,discuss
2453,Gateway Pundit,592,unrelated
2454,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2307,unrelated
2455,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1649,unrelated
2456,Video shows ISIL beheading of photojournalist James Foley,524,unrelated
2457,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,693,unrelated
2458,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1312,discuss
2459,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,621,unrelated
2460,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,269,unrelated
2461,Experts: More facts needed on purported audio recording of Michael Brown shooting,1438,unrelated
2462,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2230,unrelated
2463,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1009,unrelated
2464,UPDATE: Internet report of Ebola outbreak in Purdon not true,132,unrelated
2465,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1722,discuss
2466,Kim Jong-un 'so fat he has fractured his ankles',2042,unrelated
2467,"Audio captured at time of Michael Brown shooting, company says",2403,unrelated
2468,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,5,unrelated
2469,Has Ebola infected Isis militants in Mosul?,93,unrelated
2470,Alleged audio of Michael Brown shooting has surfaced,1808,unrelated
2471,Spider burrowed through tourist's stomach and up into his chest,1819,agree
2472,Meteorite leaves crater in Nicaraguan capital Managua,1249,discuss
2473,Luke Somers 'killed in failed rescue attempt in Yemen',56,unrelated
2474,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,777,unrelated
2475,"Batmobile stolen in Detroit? Good one, joker!",280,unrelated
2476,High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
2477,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2022,unrelated
2478,New Rumour Suggests Apple Watch to Launch in February,2116,unrelated
2479,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1818,discuss
2480,"In Vogue vs Rats War, the Rats Are Winning",754,unrelated
2481,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,734,unrelated
2482,Meteorite 'caused mysterious boom in Nicaragua',2154,discuss
2483,"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2398,unrelated
2484,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1863,unrelated
2485,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,80,unrelated
2486,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1630,agree
2487,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",195,unrelated
2488,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2047,discuss
2489,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1197,unrelated
2490,Audio may have captured Michael Brown shooting,844,unrelated
2491,ISIS leader ‘killed’ in US airstrikes,269,unrelated
2492,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1213,agree
2493,Does Vogue's New Office Have a Rat Infestation?,1036,unrelated
2494,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,1408,unrelated
2495,"What We Know About Kim Yo Jong, Who May Control North Korea",490,unrelated
2496,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775,disagree
2497,ISIS Beheads American Journalist,1857,unrelated
2498,Media outlets identify 'Jihadi John',1780,discuss
2499,Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
2500,Nasa questions whether crater in Nicaragua caused by meteorite,724,unrelated
2501,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2227,unrelated
2502,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,304,unrelated
2503,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",398,unrelated
2504,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524,unrelated
2505,Homeless man receives $100... then shocks everyone with how he spends it,1429,discuss
2506,‘Cannibal mother tries to eat her newborn baby after giving birth’,272,discuss
2507,Conflicting reports on alleged IS capture of Canadian woman,1893,discuss
2508,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",1406,unrelated
2509,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,891,discuss
2510,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",240,unrelated
2511,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",844,unrelated
2512,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2306,discuss
2513,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1543,unrelated
2514,ISIS Militants Allegedly Contracted Ebola,2060,discuss
2515,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,373,unrelated
2516,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",742,discuss
2517,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2191,discuss
2518,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1253,unrelated
2519,Kurds fear Isis use of chemical weapon in Kobani,639,unrelated
2520,Daash Ebola transferred to Mosul {Google Translate],527,unrelated
2521,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938,unrelated
2522,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,678,unrelated
2523,British aid worker David Haines beheaded by ISIL,737,unrelated
2524,‘Photo of slain IS leader’ reported to be doctored,1631,unrelated
2525,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,979,unrelated
2526,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1853,unrelated
2527,Michelle Obama’s face blurred by Saudi state television,1531,unrelated
2528,South Korea: Kim Jong Un had ankle surgery to remove cyst,2344,unrelated
2529,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2299,unrelated
2530,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2061,disagree
2531,GCPD Solved Stolen Batmobile Case?,917,discuss
2532,Small Meteorite Strikes in Nicaragua's Capital City of Managua,173,agree
2533,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1565,unrelated
2534,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,776,unrelated
2535,Isis tells mother on rescue mission :’You’ve just eaten your son’,1893,unrelated
2536,Vandal paints penis on £1.5million Bugatti Veyron,1453,disagree
2537,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1361,unrelated
2538,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2123,unrelated
2539,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1087,unrelated
2540,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",267,unrelated
2541,CNN Posts Alleged Audio of Michael Brown Shooting,816,discuss
2542,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",831,unrelated
2543,Dog Found Abandoned With Suitcase Filled With His Belongings,788,unrelated
2544,British rapper a suspect in ISIS beheading,626,unrelated
2545,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1957,agree
2546,WHO says reports of suspected Ebola cases in Iraq are untrue,1175,agree
2547,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,1352,discuss
2548,Rat problem worsens at One World Trade Center offices of Conde Nast,1686,unrelated
2549,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1985,discuss
2550,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1148,agree
2551,Government fires employee who skipped work for 24 years,1234,unrelated
2552,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",234,unrelated
2553,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,941,unrelated
2554,Breaking: Soldier shot at National War Memorial in Ottawa,346,unrelated
2555,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2260,unrelated
2556,Kurds Deny Gill Rosenberg was in Kobane,1628,unrelated
2557,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",93,unrelated
2558,New iOS 8 bug can delete all of your iCloud documents,1034,unrelated
2559,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1153,unrelated
2560,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1365,unrelated
2561,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1406,unrelated
2562,Report: British intelligence has identified Foley's killer,626,unrelated
2563,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,499,unrelated
2564,Report: British intelligence has identified Foley's killer,195,unrelated
2565,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1383,unrelated
2566,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1789,unrelated
2567,Christian Bale quits Steve Jobs movie,1658,unrelated
2568,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2326,agree
2569,Give a homeless man $100 and see what he does with it [Video],1374,unrelated
2570,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",530,agree
2571,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2472,unrelated
2572,New Audio Allegedly Captures Moment Michael Brown Was Shot,1921,unrelated
2573,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1589,agree
2574,"Despite ceasefire announcement, new Boko Haram attacks reported",1661,unrelated
2575,"Audio captured at time of Michael Brown shooting, company says",2313,unrelated
2576,Christian Bale to Play Steve Jobs in New Movie,687,unrelated
2577,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1681,unrelated
2578,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,950,unrelated
2579,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1277,unrelated
2580,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1802,unrelated
2581,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2097,agree
2582,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,568,unrelated
2583,North Korean leader Kim Jong-un to open restaurant in Scotland,1312,unrelated
2584,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2313,discuss
2585,Jihadi John identity revealed as Mohammed Emwazi: live,1800,discuss
2586,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1311,unrelated
2587,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",254,unrelated
2588,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,35,unrelated
2589,"Tropical spider burrows under man's skin, lives there for three days",1579,discuss
2590,Microsoft turns to robotic security guards to watch for trouble,633,disagree
2591,Daash Ebola transferred to Mosul {Google Translate],1938,unrelated
2592,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,816,unrelated
2593,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1020,unrelated
2594,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",320,unrelated
2595,This Guy Paid Off His Parents’ Mortgage For Christmas,1933,unrelated
2596,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",615,discuss
2597,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,8,unrelated
2598,Mystery man slaps shoppers around head for sneezing,1697,unrelated
2599,Fake Fox News Website Reports Judd Nelson’s Death for Some Reason,1906,unrelated
2600,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1016,discuss
2601,Batman Set To Play Steve Jobs In Upcoming Biopic,2455,discuss
2602,CNN audio: Is this the moment Michael Brown was shot?,958,unrelated
2603,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2064,agree
2604,ISIS Appears To Behead American Photojournalist In YouTube Video,1295,unrelated
2605,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1492,unrelated
2606,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019,unrelated
2607,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2252,unrelated
2608,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1867,unrelated
2609,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2367,unrelated
2610,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,agree
2611,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26,unrelated
2612,Macaulay Culkin Victim of Another Online Death Hoax,198,agree
2613,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1739,unrelated
2614,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,829,unrelated
2615,An audio recording of the Michael Brown shooting has reportedly surfaced,1252,unrelated
2616,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,859,unrelated
2617,Report: Christian Bale Drops Out Of Steve Jobs Biopic,296,unrelated
2618,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1434,discuss
2619,ISIS cracks down on five confirmed Ebola cases among fighters: official,1289,unrelated
2620,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,26,unrelated
2621,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1406,unrelated
2622,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,discuss
2623,Seth Rogen to Play Apple’s Steve Wozniak,349,discuss
2624,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,72,unrelated
2625,ISIS Extremists Claim to Behead British Hostage David Haines,2061,unrelated
2626,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,2080,unrelated
2627,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1735,disagree
2628,"Dead for 48 minutes, Catholic Priest claims God is female",398,unrelated
2629,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1854,unrelated
2630,"Meteorite makes big crater in Nicaragua, government says",2129,unrelated
2631,ISIS Militants Allegedly Contracted Ebola,2075,discuss
2632,Pentagon: Somali terror group leader killed in U.S. airstrike,1931,unrelated
2633,North Korea Leader Kim Jong Un Is Still In Charge: Source,821,unrelated
2634,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1314,discuss
2635,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
2636,British man pays $460 to save constipated goldfish's life,1361,unrelated
2637,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1680,discuss
2638,Christian Bale will not play Steve Jobs,591,agree
2639,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1857,unrelated
2640,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",586,unrelated
2641,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,213,unrelated
2642,Mexican students not among bodies found in mass graves,683,unrelated
2643,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,614,discuss
2644,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1438,unrelated
2645,Somali terrorist leader dead after US airstrike,1543,unrelated
2646,ISIS Appears To Behead American Photojournalist In YouTube Video,1627,unrelated
2647,Report—Jose Canseco accidentally shot at his home tonight,2352,discuss
2648,British rapper a suspect in ISIS beheading,2434,unrelated
2649,SEE IT: California homeless man uses $100 gift to give food to others,615,unrelated
2650,Pentagon: ISIS Got U.S. Weapons Package,1268,unrelated
2651,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2024,unrelated
2652,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2419,unrelated
2653,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1361,unrelated
2654,ISIS Reportedly Beheads American Photojournalist in Iraq,1744,discuss
2655,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,2240,unrelated
2656,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2498,unrelated
2657,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,298,unrelated
2658,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",615,unrelated
2659,"Wildest Apple Watch rumor yet: 100,000 apps at launch",730,unrelated
2660,The Apple Watch has a low-power mode that only tells the time,2124,discuss
2661,"Yemen says U.S. man freed, sister says he’s dead",2375,unrelated
2662,Lynch Mob Castrates Alleged Rapist In Rajasthan,1981,agree
2663,UPDATE: Internet report of Ebola outbreak in Purdon not true,195,unrelated
2664,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1263,unrelated
2665,Female teacher facing sack after making SEX TAPE with teenager,795,disagree
2666,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975,unrelated
2667,Microsoft turns to robotic security guards to watch for trouble,2306,unrelated
2668,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1651,unrelated
2669,NBC weatherman caught urinating in the woods live on air,686,disagree
2670,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,36,unrelated
2671,Airport worker strips naked at security scanner in protest against guards,2403,unrelated
2672,Lebanon 'holding IS leader's daughter and ex-wife',1913,unrelated
2673,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2502,unrelated
2674,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1718,unrelated
2675,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1905,unrelated
2676,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,321,unrelated
2677,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2088,unrelated
2678,ISIS leader dead?,81,unrelated
2679,Airport worker strips naked at Russian airport,2234,agree
2680,Report: Exec popped for $300k dinner after run at blackjack,1637,unrelated
2681,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1333,agree
2682,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1863,unrelated
2683,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1883,unrelated
2684,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2431,unrelated
2685,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
2686,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1940,agree
2687,Mexico prosecutor: Students not in 1st mass graves,387,unrelated
2688,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1468,discuss
2689,State House time capsule from 1795 unearthed,2288,agree
2690,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",167,unrelated
2691,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1634,unrelated
2692,"Islamic State leader's family detained by Lebanon, officials say",1789,unrelated
2693,Axl Rose Dead? Fans Freak Out Over Death Rumors,2343,unrelated
2694,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1295,discuss
2695,Doubts cast over Nicaragua meteorite claim,1760,unrelated
2696,CNN Posts Alleged Audio of Michael Brown Shooting,1916,discuss
2697,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",5,unrelated
2698,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2141,unrelated
2699,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1013,unrelated
2700,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,650,unrelated
2701,That powerful Lego letter to parents from the 1970s? It's real,2412,unrelated
2702,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1939,unrelated
2703,Mystery man slaps shoppers around head for sneezing,402,agree
2704,Alleged audio of Michael Brown shooting has surfaced,1314,unrelated
2705,Report: Amazon to Launch Ad-Supported Streaming Service,269,unrelated
2706,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1680,unrelated
2707,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187,unrelated
2708,WHO says reports of suspected Ebola cases in Iraq are untrue,1122,discuss
2709,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",2447,disagree
2710,"Video showing American journalist beheaded believed real, officials and family say",1336,agree
2711,Another American hostage at risk by Islamic state,1905,unrelated
2712,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1498,unrelated
2713,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1408,unrelated
2714,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2080,unrelated
2715,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1009,unrelated
2716,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2175,unrelated
2717,"Don't forget to tip...especially if you spend $300,000",2251,unrelated
2718,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1251,agree
2719,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2180,discuss
2720,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2349,agree
2721,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1003,unrelated
2722,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1481,unrelated
2723,Nicaraguan commission on possible meteorite crash presents rock samples,757,unrelated
2724,Amazon's first brick-and-mortar store said to open in Manhattan,2492,unrelated
2725,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1438,unrelated
2726,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,527,unrelated
2727,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2520,unrelated
2728,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2161,unrelated
2729,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",405,unrelated
2730,Islamic State claims to have beheaded American journalist,533,unrelated
2731,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,387,unrelated
2732,NBC weatherman caught urinating in the woods live on air,855,unrelated
2733,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,533,unrelated
2734,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1026,unrelated
2735,Kim Jong-Un planning Scottish restaurant,1384,unrelated
2736,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377,unrelated
2737,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2207,discuss
2738,James Foley remembered as 'brave and tireless' journalist,1966,agree
2739,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1940,unrelated
2740,Lebanon 'holding IS leader's daughter and ex-wife',273,discuss
2741,Video messaging service verifies timing of CNN audio recording,2044,unrelated
2742,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1950,unrelated
2743,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",2448,unrelated
2744,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2391,unrelated
2745,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2045,unrelated
2746,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2240,unrelated
2747,Rapper identified as James Foley's executioner: reports,634,unrelated
2748,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,724,unrelated
2749,20-Year-Old Quarter Pounder Looks About the Same,1034,unrelated
2750,Vogue’s Shiny New Office Has a Big Rat Problem,2263,agree
2751,"Managua explosion not a meteorite, NASA suggests",1795,unrelated
2752,Isis claims to behead US journalist,1120,unrelated
2753,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,826,discuss
2754,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1125,unrelated
2755,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1298,disagree
2756,Spider burrowed through tourist's stomach and up into his chest,1797,disagree
2757,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,1363,unrelated
2758,Reports say North Korea's Kim insists on being the only Jong Un,520,unrelated
2759,Watch: US Marine saved by helmet after being shot by Taliban sniper,95,agree
2760,REPORT: Alleged New Audio of Michael Brown Shooting,269,unrelated
2761,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2297,unrelated
2762,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2092,unrelated
2763,"Tropical spider burrows under man's skin, lives there for three days",1880,disagree
2764,Report: Possible audio tape of Michael Brown shooting,2234,unrelated
2765,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,48,unrelated
2766,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1900,agree
2767,Missing Mexico students not among 28 bodies found in mass grave,1351,unrelated
2768,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2347,discuss
2769,CNN Plays Alleged Recording of Michael Brown Shooting,2149,discuss
2770,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1240,unrelated
2771,ISIS Militants Allegedly Contracted Ebola,1034,unrelated
2772,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,760,agree
2773,Did a Meteorite Impact in Nicaragua over the Weekend?,2155,unrelated
2774,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,344,unrelated
2775,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1565,unrelated
2776,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2471,unrelated
2777,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,503,unrelated
2778,"No, Banksy has not been arrested (sigh)",2362,agree
2779,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,741,unrelated
2780,Christian Bale in Talks to Play Steve Jobs (Exclusive),1943,unrelated
2781,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2297,unrelated
2782,Apple Orders More Than 5 Million Watches for Initial Run,742,unrelated
2783,New Audio Shows Michael Brown Was Shot at 11 Times,938,unrelated
2784,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,483,unrelated
2785,Former British Rapper Reportedly Under Investigation for James Foley Beheading,472,discuss
2786,I aborted my baby because it was a boy,1338,unrelated
2787,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1921,unrelated
