,Headline,Body ID,Stance
796,Star Wars VII for a New SUMMER Release Date!?,119,unrelated
797,The pumpkin spice condom is not happening,119,unrelated
798,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1406,unrelated
799,Report: Fence jumper made it into East Room of White House,1365,discuss
800,Tropical spider 'burrowed under man's skin through scar' - video report,2459,unrelated
801,Jihadi John identity revealed as Mohammed Emwazi: live,2033,unrelated
802,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2224,discuss
803,"Meet Magneto Boy, the kid who attracts metal with his body",858,unrelated
804,"And finally: Apple Watch to launch 9 March with 100,000 apps",621,unrelated
805,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2509,unrelated
806,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1758,discuss
807,KC hospital: Patient does not have symptom profile of Ebola,933,unrelated
808,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1923,agree
809,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1376,agree
810,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,928,discuss
811,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2304,unrelated
812,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,559,unrelated
813,Who Should Play Steve Jobs Now That Christian Bale Quit?,860,discuss
814,Reports: Boko Haram may release schoolgirls as part of deal,35,unrelated
815,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,5,unrelated
816,Pope Francis turns out not to have made pets in heaven comment,1905,disagree
817,Woman Stays In KFC For A Week To Get Over Her Break-Up,2142,unrelated
818,Saudi cleric says snowmen are anti-Islamic,599,unrelated
819,Boko Haram denies it has agreed ceasefire,459,unrelated
820,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1875,unrelated
821,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2403,unrelated
822,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1586,unrelated
823,Vogue’s Shiny New Office Has a Big Rat Problem,247,unrelated
824,Nun gives birth to surprise baby after complaining of stomach pains,40,unrelated
825,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1948,unrelated
826,Matt Taibbi takes a leave of absence from First Look Media,1073,unrelated
827,Report: British intelligence has identified Foley's killer,633,unrelated
828,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1786,unrelated
829,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",564,unrelated
830,"North Korean leader Kim Jong Un had ankle surgery, report says",1349,unrelated
831,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,167,unrelated
832,Video Purports To Show Beheading Of U.S. Journalist By Militants,115,unrelated
833,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",879,unrelated
834,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,524,unrelated
835,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1498,unrelated
836,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2141,unrelated
837,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1948,unrelated
838,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1299,unrelated
839,Isis supporters claim US hostage killed in coalition air strike in Syria,959,unrelated
840,Would-be rapist has penis severed by angry mob,1680,unrelated
841,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2419,discuss
842,Meteor Leaves 40-Foot Crater Near Managua's Airport,2061,unrelated
843,Video: Marine survives Taliban sniper headshot thanks to helmet,1180,agree
844,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1340,discuss
845,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",1223,unrelated
846,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,821,unrelated
847,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,1183,unrelated
848,Nun gives birth to surprise baby after complaining of stomach pains,179,agree
849,Amazon.com to open first physical store in Manhattan: DJ,1369,unrelated
850,Texas Truck Winds Up in Syria With Islamic Militants,1562,unrelated
851,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,773,unrelated
852,Christian Bale quits Steve Jobs movie,1893,unrelated
853,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",401,unrelated
854,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2411,unrelated
855,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2091,unrelated
856,ISIL video claims beheading of kidnapped journalist James Foley,1288,discuss
857,American Predator Drone Circling Islamic State’s Stronghold,1509,discuss
858,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1549,unrelated
859,Lynch Mob Castrates Alleged Rapist In Rajasthan,654,discuss
860,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1715,discuss
861,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2521,unrelated
862,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2290,unrelated
863,"Tropical spider burrows under man's skin, lives there for three days",1883,agree
864,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",511,unrelated
865,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1744,unrelated
866,The baby from Teletubbies reveals herself,2227,agree
867,Nigeria says ceasefire agreed with Boko Haram,800,unrelated
868,Man who skipped work for 24 years is finally fired,860,unrelated
869,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,527,unrelated
870,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1855,discuss
871,BREAKING: ISIS Beheads American Journalist James Wright Foley,2047,discuss
872,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1314,discuss
873,Audio recording allegedly captures moment Michael Brown was shot,1720,unrelated
874,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1708,unrelated
875,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,776,unrelated
876,Boko Haram ceasefire ignored as violence flares in Borno state,1003,unrelated
877,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2068,discuss
878,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",225,unrelated
879,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2411,unrelated
880,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1406,unrelated
881,Video messaging service verifies timing of CNN audio recording,2302,unrelated
882,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
883,Italian catches huge wels catfish; is it a record?,0,unrelated
884,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",524,unrelated
885,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1266,unrelated
886,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1900,agree
887,Woman Stays In KFC For A Week To Get Over Her Break-Up,1877,unrelated
888,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,618,unrelated
889,Dog found abandoned outside railway station with suitcase of his belongings,1157,unrelated
890,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,941,unrelated
891,"In Vogue vs Rats War, the Rats Are Winning",1435,unrelated
892,Comcast Declares War on Tor?,1314,unrelated
893,Magic mushrooms found at Buckingham Palace,957,agree
894,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1107,discuss
895,Nigeria says it has deal with Boko Haram to release kidnapped girls,304,unrelated
896,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1427,unrelated
897,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1720,unrelated
898,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",47,unrelated
899,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1966,discuss
900,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1580,discuss
901,Saudi cleric issues fatwa on snowmen,599,unrelated
902,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,521,unrelated
903,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1778,discuss
904,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,40,unrelated
905,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1530,unrelated
906,Catholic Priest Claims God Is Female After Clinically Dead Experience,1877,unrelated
907,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1125,unrelated
908,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",472,unrelated
909,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,337,discuss
910,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2328,unrelated
911,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,168,unrelated
912,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1534,unrelated
913,Comcast Says You Can Keep Your Tor,662,unrelated
914,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2360,unrelated
915,Small Meteorite Strikes in Nicaragua's Capital City of Managua,373,unrelated
916,"Obama, Outraged Over Beheading, Vows to Stay on Course",874,unrelated
917,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1814,unrelated
918,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1358,unrelated
919,Italian catches huge wels catfish; is it a record?,331,discuss
920,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",2196,unrelated
921,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,5,unrelated
922,REPORT: Alleged New Audio of Michael Brown Shooting,2317,discuss
923,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",874,unrelated
924,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",467,unrelated
925,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1672,discuss
926,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1174,agree
927,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2266,discuss
928,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",760,unrelated
929,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",344,unrelated
930,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1408,unrelated
931,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1835,unrelated
932,Everyone chill! Banksy has NOT been arrested,1898,unrelated
933,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,61,unrelated
934,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",803,unrelated
935,Who Should Play Steve Jobs Now That Christian Bale Quit?,1406,unrelated
936,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,75,unrelated
937,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1974,discuss
938,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,539,unrelated
939,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1252,discuss
940,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,387,unrelated
941,ISIS Appears To Behead American Photojournalist In YouTube Video,1034,unrelated
942,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1931,disagree
943,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1020,unrelated
944,"Jose Canseco injured in accidental shooting, per reports",1580,unrelated
945,Isis militants claim to have killed US journalist James Foley,1569,unrelated
946,More American Weapons for ISIS,1938,unrelated
947,"No, Banksy hasn’t been arrested",1296,unrelated
948,"Tour, agent: Tiger Woods not banned",1339,agree
949,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2327,unrelated
950,"Managua explosion not a meteorite, NASA suggests",269,unrelated
951,Meteorite leaves crater in Nicaraguan capital Managua,2264,discuss
952,New Audio Shows Michael Brown Was Shot at 11 Times,2404,unrelated
953,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2370,unrelated
954,ISIS Seemingly Beheaded American Journalist James Wright Foley,1361,unrelated
955,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1338,unrelated
956,Cheese addiction breaks Kim Jong-un's ankles,2327,unrelated
957,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2459,unrelated
958,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1268,unrelated
959,Nigeria says it has deal with Boko Haram to release kidnapped girls,1681,discuss
960,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,816,unrelated
961,Boko Haram Denies Nigeria Cease-Fire Claim,40,unrelated
962,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,320,unrelated
963,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',226,unrelated
964,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1883,unrelated
965,Islamic State using 'SCORPION bombs' to terrorise victims,1338,unrelated
966,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,938,discuss
967,Experts: More facts needed on purported audio recording of Michael Brown shooting,32,discuss
968,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2020,unrelated
969,Video shows ISIL beheading of photojournalist James Foley,1016,agree
970,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1829,unrelated
971,Questions raised over Nicaragua 'meteorite',1825,discuss
972,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,573,unrelated
973,New Audio Allegedly Captures Moment Michael Brown Was Shot,2403,unrelated
974,God Is A Woman – Resurrected Father Narated,887,unrelated
975,Nigeria Boko Haram blamed for raids despite truce claim,1603,unrelated
976,ISIS Militants Allegedly Contracted Ebola,7,unrelated
977,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1543,unrelated
978,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1631,unrelated
979,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1034,unrelated
980,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1383,unrelated
981,"In Vogue vs Rats War, the Rats Are Winning",1686,unrelated
982,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2287,unrelated
983,NBC weatherman caught urinating in the woods live on air,1019,unrelated
984,Mexico Says Missing Students Not Found In First Mass Graves,683,unrelated
985,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1686,unrelated
986,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,646,unrelated
987,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2411,unrelated
988,Pentagon: ISIS seized materials airdropped to Kurds,2336,unrelated
989,Heartbroken girl spends week in KFC after getting dumped,1523,agree
990,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1195,unrelated
991,GCPD Solved Stolen Batmobile Case?,1751,discuss
992,Report: Exec popped for $300k dinner after run at blackjack,239,unrelated
993,Isis tells mother on rescue mission :’You’ve just eaten your son’,662,unrelated
994,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,221,unrelated
995,Journalist James Wright Foley reportedly beheaded by ISIS,1439,unrelated
996,Texas plumber threatened over jihadis using his old truck,803,unrelated
997,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1686,unrelated
998,"Apple Watch Gold Edition may cost as much as $5,000",2188,unrelated
999,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",344,unrelated
1000,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1646,unrelated
1001,Seth Rogen to play Woz in Jobs biopic,562,unrelated
1002,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1165,discuss
1003,Cheese addiction breaks Kim Jong-un's ankles,2385,unrelated
1004,FBI Probing Alleged Audio of Michael Brown Shooting,776,unrelated
1005,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",286,unrelated
1006,Christian Bale to play Steve Jobs in upcoming biopic,1372,unrelated
1007,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",643,unrelated
1008,US officials: Video shows American's execution,704,unrelated
1009,White House fence-jumper made it far deeper into building than previously known,2068,unrelated
1010,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1374,unrelated
1011,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",86,unrelated
1012,Dog Found Abandoned With Suitcase Filled With His Belongings,304,unrelated
1013,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,132,unrelated
1014,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1938,unrelated
1015,Meteorite leaves crater in Nicaraguan capital Managua,2307,unrelated
1016,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",304,unrelated
1017,Daash Ebola transferred to Mosul {Google Translate],1899,unrelated
1018,REPORT: Alleged New Audio of Michael Brown Shooting,1950,unrelated
1019,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1681,discuss
1020,Luke Somers 'killed in failed rescue attempt in Yemen',227,unrelated
1021,NBC weatherman caught urinating in the woods live on air,54,unrelated
1022,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2139,discuss
1023,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1519,unrelated
1024,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,513,unrelated
1025,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,167,unrelated
1026,Meteorite leaves crater in Nicaraguan capital Managua,1594,disagree
1027,"Report: new 12-inch MacBook Air slims down, has single USB port",2039,discuss
1028,Senator: Detainees swapped for Bergdahl have contacted militants,1398,unrelated
1029,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2138,discuss
1030,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1361,unrelated
1031,It Begins: HazMat-Wearing Passenger Spotted At Airport,1178,unrelated
1032,Iraqi media: ISIS militants have contracted Ebola,1034,unrelated
1033,"Pizza delivery man gets $2,000 tip",1934,unrelated
1034,Lebanon confirms holding ISIS chief’s kin,254,unrelated
1035,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1325,unrelated
1036,Comcast Declares War on Tor?,2177,discuss
1037,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,124,disagree
1038,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2463,unrelated
1039,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1905,unrelated
1040,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2453,unrelated
1041,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,936,unrelated
1042,Speeding Up ‘Seinfeld’ For Younger Viewers,569,unrelated
1043,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,726,discuss
1044,US hostage Luke Somers dies after rescue bid,1187,discuss
1045,"Obama, Outraged Over Beheading, Vows to Stay on Course",2127,unrelated
1046,"Israel opens dams, floods Gaza",900,unrelated
1047,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1698,agree
1048,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',592,unrelated
1049,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1481,unrelated
1050,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1547,unrelated
1051,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,693,unrelated
1052,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2248,unrelated
1053,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",2084,discuss
1054,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1538,unrelated
1055,Macaulay Culkin Dead?,1502,unrelated
1056,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",648,unrelated
1057,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2115,unrelated
1058,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1438,unrelated
1059,Journalist James Wright Foley reportedly beheaded by ISIS,511,unrelated
1060,The next Apple Watch could be platinum,1436,unrelated
1061,"What We Know About Kim Yo Jong, Who May Control North Korea",755,unrelated
1062,Ferguson riots: audio may have captured Michael Brown shooting,2234,unrelated
1063,"Tour, agent: Tiger Woods not banned",586,unrelated
1064,Apple Watch launch has new timetable: Analyst,1742,unrelated
1065,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",851,unrelated
1066,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2039,unrelated
1067,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",727,unrelated
1068,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2009,unrelated
1069,Jihadi John ‘identified as British man from West London’,1489,discuss
1070,Meteorite strike in Nicaragua puzzles experts,1249,discuss
1071,Islamic State Leader al-Baghdadi “Not Dead”,1921,unrelated
1072,Wife and child of Islamic State leader Baghdadi held in Lebanon,2042,unrelated
1073,Homeless man receives $100... then shocks everyone with how he spends it,626,unrelated
1074,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2305,disagree
1075,Mum Offers to Sell Twin Boy to Save Twin Girl,487,unrelated
1076,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1195,unrelated
1077,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1291,unrelated
1078,Kim Jong-Un 'bans the name Kim Jong-un',26,unrelated
1079,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,205,unrelated
1080,WHO investigates media reports ISIS fighters contracted Ebola,568,unrelated
1081,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,821,unrelated
1082,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1839,unrelated
1083,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1905,unrelated
1084,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2328,unrelated
1085,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2060,discuss
1086,ESPN to save NFL's image with all-male domestic abuse discussion,1699,disagree
1087,"Pizza delivery driver surprised with $2,000 tip",1017,unrelated
1088,China: Satirical site warns citizens over name choices,674,agree
1089,Soldier shot near Canadian parliament building,401,unrelated
1090,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1791,unrelated
1091,Texas plumber's truck on front line of Syria war,2242,agree
1092,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2009,unrelated
1093,GCPD Solved Stolen Batmobile Case?,1671,discuss
1094,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1256,unrelated
1095,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1926,unrelated
1096,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1221,unrelated
1097,ISIS Getting Ebola,1899,unrelated
1098,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,731,unrelated
1099,"US hostage 'murdered' by militants in Yemen, says Hagel",1500,unrelated
1100,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1268,unrelated
1101,Obama denounces killing of journalist James Foley and pledges ‘justice’,1569,unrelated
1102,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),564,unrelated
1103,REPORT: The Batmobile Might Have Been Stolen In Detroit,1538,discuss
1104,Watch: US Marine saved by helmet after being shot by Taliban sniper,1734,agree
1105,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2181,agree
1106,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1459,discuss
1107,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1906,unrelated
1108,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,614,unrelated
1109,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2403,unrelated
1110,Rapper identified as James Foley's executioner: reports,2528,discuss
1111,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,271,unrelated
1112,"No, a spider (probably) didn't crawl through a man's body for several days",724,unrelated
1113,Audio may have captured Michael Brown shooting,2020,unrelated
1114,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2520,unrelated
1115,ISIS Reportedly Beheads American Photojournalist in Iraq,1361,unrelated
1116,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,804,unrelated
1117,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2130,unrelated
1118,ISIS Claims To Have Captured US Airdrop Weapons,2448,unrelated
1119,‘Photo of slain IS leader’ reported to be doctored,539,unrelated
1120,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,819,unrelated
1121,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2240,unrelated
1122,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,932,unrelated
1123,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2024,agree
1124,Canadian Soldier Shot At Ottawa War Memorial: Report,1253,unrelated
1125,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,119,unrelated
1126,ISIL militant 'Jihadi John' named by media,2165,discuss
1127,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1471,agree
1128,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1177,unrelated
1129,Small red book among finds in 113-year-old Boston time capsule,2003,unrelated
1130,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1799,agree
1131,Apple Watch launch reportedly planned for February with limited supply,137,unrelated
1132,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2009,discuss
1133,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",35,unrelated
1134,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1837,unrelated
1135,"Spider burrowed into appendix scar, crawled through WA man's body",1848,unrelated
1136,WSJ: Apple cut watch health features due to erratic sensors,1658,unrelated
1137,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1808,unrelated
1138,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2296,unrelated
