,Headline,Body ID,Stance
1462,Kim Jong-un 'Had Surgery on Fractured Ankles',1837,unrelated
1463,The Arrest of the ISIS Leader's Wife and Son,1263,disagree
1464,Meteor Leaves 40-Foot Crater Near Managua's Airport,1573,disagree
1465,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1955,discuss
1466,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1611,discuss
1467,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,592,unrelated
1468,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,40,unrelated
1469,ISIL Beheads American Photojournalist in Iraq,1293,unrelated
1470,Lynch Mob Castrates Alleged Rapist In Rajasthan,1680,unrelated
1471,Is Kim Jong Un's sister Kim Yo Jong in charge?,817,discuss
1472,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,593,discuss
1473,Here Are Microsoft's New Robot Security Guards,1839,unrelated
1474,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1355,unrelated
1475,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",704,unrelated
1476,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2477,discuss
1477,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,45,unrelated
1478,"North Korean leader Kim Jong-un not missing, just having ankle surgery",505,unrelated
1479,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,972,unrelated
1480,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1480,agree
1481,Texas City plumber's truck ends up in Syrian war,2242,agree
1482,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1468,discuss
1483,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1637,unrelated
1484,Macaulay Culkin dead: The death hoax is once again on the child actor,1502,unrelated
1485,"Boko Haram claims to have German hostage, denies ceasefire",1400,unrelated
1486,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2237,unrelated
1487,Mass grave found after 40 students disappear in Mexican protest,1419,unrelated
1488,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1786,discuss
1489,Small red book among finds in 113-year-old Boston time capsule,1239,unrelated
1490,Alleged audio of Michael Brown shooting has surfaced,2234,unrelated
1491,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1461,unrelated
1492,Nigeria and Boko Haram 'agree ceasefire and girls' release',992,unrelated
1493,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1249,unrelated
1494,"A Vice Guide To Spending $300,000 On Dinner",115,unrelated
1495,ISIS supporters mourn death of ‘youngest fighter’,269,unrelated
1496,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1608,unrelated
1497,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,744,unrelated
1498,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1645,unrelated
1499,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1048,unrelated
1500,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2374,agree
1501,BREAKING: British-born hostage 'KILLED in failed rescue attempt',115,unrelated
1502,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',691,unrelated
1503,Apple Watch launch expected in late March,447,unrelated
1504,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1678,unrelated
1505,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1813,agree
1506,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1921,unrelated
1507,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2016,unrelated
1508,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,35,unrelated
1509,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1385,unrelated
1510,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2328,unrelated
1511,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1940,unrelated
1512,Christian Bale in Talks to Play Steve Jobs (Exclusive),682,unrelated
1513,$YUM Serving Up #Marijuana & Fried Chicken,1277,unrelated
1514,'Hairgate': iPhone hit by new social media storm,22,unrelated
1515,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,5,unrelated
1516,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2213,unrelated
1517,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1029,unrelated
1518,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2147,unrelated
1519,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1125,unrelated
1520,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1251,unrelated
1521,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1040,unrelated
1522,Amazon.com to open first physical store in Manhattan: DJ,1948,unrelated
1523,"Bosnia: Seven underage girls return from five day school trip, pregnant",2124,unrelated
1524,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,666,unrelated
1525,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],999,agree
1526,"Boko Haram denies truce, says kidnapped girls married",2299,unrelated
1527,"Apple Watch Gold Edition may cost as much as $5,000",1637,unrelated
1528,Cold Turkey,391,unrelated
1529,"Video showing American journalist beheaded believed real, officials and family say",1471,agree
1530,#Hairgate: iPhone 6 users say device pulls out hair,1815,unrelated
1531,Iraqi media says ISIS militants have contracted Ebola,225,unrelated
1532,Has a woman aborted her baby because it's a boy?,947,discuss
1533,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,26,unrelated
1534,Weather Channel’s Mike Seidel was not caught with his pants down,1047,unrelated
1535,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2497,discuss
1536,US confirms death of Somalia terror group leader,2506,unrelated
1537,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2132,disagree
1538,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,2433,discuss
1539,White House Fence Jumper Actually Made It Pretty Far Inside,843,discuss
1540,Canadian Soldier Shot At Ottawa War Memorial: Report,2307,unrelated
1541,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1921,unrelated
1542,Iraqi media says ISIS militants have contracted Ebola,1921,unrelated
1543,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1289,unrelated
1544,Dog found abandoned at Scottish train station with suitcase of belongings,242,unrelated
1545,‘Photo of slain IS leader’ reported to be doctored,1921,unrelated
1546,IS Fighters Seize Weapons Cache Meant for Kurds,693,unrelated
1547,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1966,unrelated
1548,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1724,unrelated
1549,Christian Bale in Talks to Star in Sony's Steve Jobs Film,919,unrelated
1550,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1854,discuss
1551,Islamic State flying three jets in Syria: monitor,2406,discuss
1552,Heartbroken girl spends week in KFC after getting dumped,1805,unrelated
1553,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",573,unrelated
1554,'There is no limit to their depravity' Islamic State FEED mother her own SON,26,unrelated
1555,Missing Planes,1588,unrelated
1556,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2342,discuss
1557,"Dead for 48 minutes, this Catholic Priest claims God is female",858,unrelated
1558,Video: Marine survives Taliban sniper headshot thanks to helmet,524,unrelated
1559,Hospital: Man not being treated for Ebola in Kansas City,1787,unrelated
1560,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,1897,unrelated
1561,ISIL video claims beheading of kidnapped journalist James Foley,874,unrelated
1562,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,438,agree
1563,Priest who died for 48 minutes says he met God and she’s a woman,1547,unrelated
1564,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1921,unrelated
1565,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1671,discuss
1566,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2307,unrelated
1567,Nigeria and Boko Haram 'agree ceasefire and girls' release',1896,discuss
1568,Islamic State flying three jets in Syria: monitor,1293,unrelated
1569,Soldier shot in Ottawa at War Memorial,2338,unrelated
1570,'Sex attacker' has penis cut off with a cleaver in India,36,unrelated
1571,"Islamic State leader's family detained by Lebanon, officials say",205,unrelated
1572,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2296,unrelated
1573,"In Moscow, police are looking for a felon, cut the male genitals",845,agree
1574,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2254,unrelated
1575,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1271,unrelated
1576,ISIL Beheads American Photojournalist in Iraq,874,unrelated
1577,Boko Haram ceasefire ignored as violence flares in Borno state,125,unrelated
1578,UPDATE: Internet report of Ebola outbreak in Purdon not true,1627,unrelated
1579,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",75,unrelated
1580,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2375,unrelated
1581,Nicaragua asks U.S. for help investigating meteorite crater,524,unrelated
1582,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",755,unrelated
1583,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",511,unrelated
1584,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1107,unrelated
1585,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1473,unrelated
1586,Christian Bale won't play Steve Jobs,591,agree
1587,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1368,unrelated
1588,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,1835,unrelated
1589,Watch: US Marine saved by helmet after being shot by Taliban sniper,2452,unrelated
1590,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",35,unrelated
1591,Nicaragua asks U.S. for help investigating meteorite crater,1573,disagree
1592,Purported ISIS claim: Jordan airstrike kills female US hostage,1260,unrelated
1593,The pumpkin spice condom is not happening,698,unrelated
1594,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",121,unrelated
1595,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2252,unrelated
1596,"A message from Jim's mom, Diane Foley:",2386,agree
1597,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,68,agree
1598,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1931,disagree
1599,ISIL video claims beheading of kidnapped journalist James Foley,578,discuss
1600,Mum Offers to Sell Twin Boy to Save Twin Girl,1293,unrelated
1601,New Audio Shows Michael Brown Was Shot at 11 Times,2234,unrelated
1602,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,720,unrelated
1603,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,114,agree
1604,"Apple Watch Gold Edition may cost as much as $5,000",147,unrelated
1605,Video: Marine survives Taliban sniper headshot thanks to helmet,1500,unrelated
1606,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",251,unrelated
1607,ISIL video claims beheading of kidnapped journalist James Foley,2109,unrelated
1608,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1658,discuss
1609,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1077,unrelated
1610,Comcast Says You Can Keep Your Tor,1589,unrelated
1611,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2423,discuss
1612,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1267,unrelated
1613,Graffiti Artist Banksy Arrested In London; Identity Revealed,30,unrelated
1614,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1395,unrelated
1615,"Jose Canseco injured in accidental shooting, per reports",1697,discuss
1616,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",171,unrelated
1617,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1212,unrelated
1618,Hilarious: North Dakota Pays Special Tribute to President Obama,265,unrelated
1619,"No, a bird didn't poop on Vladimir Putin",1957,agree
1620,Reports: Boko Haram may release schoolgirls as part of deal,2463,discuss
1621,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1003,unrelated
1622,"North Korean leader Kim Jong Un had ankle surgery, report says",258,unrelated
1623,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,503,unrelated
1624,Isis tells mother on rescue mission :’You’ve just eaten your son’,1361,unrelated
1625,11 jetliners 'missing' after Islamist takeover of airport,2309,unrelated
1626,Fence-jumper ran through much of main floor of White House: report,2409,discuss
1627,Lynch Mob Castrates Alleged Rapist In Rajasthan,32,unrelated
1628,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1093,unrelated
1629,Kim Jong-un 'set to open a new restaurant in SCOTLAND',955,unrelated
1630,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2147,discuss
1631,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1968,agree
1632,Government fires employee who skipped work for 24 years,687,unrelated
1633,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2067,unrelated
1634,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1642,unrelated
1635,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2072,unrelated
1636,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2313,unrelated
1637,ISIS Beheads American Journalist,2388,discuss
1638,WHO says reports of suspected Ebola cases in Iraq are untrue,1013,unrelated
1639,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1565,unrelated
1640,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,48,unrelated
1641,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2272,agree
1642,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1459,unrelated
1643,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1985,discuss
1644,Nun gives birth to surprise baby after complaining of stomach pains,433,discuss
1645,Sugarhill Gang rapper Big Bank Hank dies aged 57,2340,discuss
1646,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2330,agree
1647,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",34,unrelated
1648,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1896,discuss
1649,Comcast gets customer fired for complaining about poor service,1338,unrelated
1650,ISIS executioner 'Jihadi John' named by media,1308,unrelated
1651,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1343,discuss
1652,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1471,unrelated
1653,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2525,unrelated
1654,Priest who died for 48 minutes says he met God and she’s a woman,1048,unrelated
1655,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1846,agree
1656,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1742,unrelated
1657,ISIL militant 'Jihadi John' named by media,472,unrelated
1658,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1893,unrelated
1659,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),707,unrelated
1660,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
1661,Has North Korean dictator Kim Jong-un been replaced by his sister?,900,unrelated
1662,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",7,discuss
1663,Boko Haram Denies Nigeria Cease-Fire Claim,800,unrelated
1664,ISIS leader dead?,1311,unrelated
1665,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2256,unrelated
1666,North Korean dictator Kim Jong-Un to open restaurant in Scotland,239,unrelated
1667,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2302,unrelated
1668,#Hairgate: iPhone 6 users say device pulls out hair,1769,discuss
1669,Kim Jong-un: obese leader 'fractured both ankles',186,unrelated
1670,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1502,unrelated
1671,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1331,unrelated
1672,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1130,disagree
1673,Eyewitness Says Viral Video of Homeless Man Was Staged,1074,unrelated
1674,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1543,unrelated
1675,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2314,unrelated
1676,ISIS Getting Ebola,936,discuss
1677,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1806,unrelated
1678,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1351,unrelated
1679,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1631,unrelated
1680,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220,discuss
1681,ISIS executioner 'Jihadi John' named by media,2033,unrelated
1682,"No, a bird didn't poop on Vladimir Putin",2078,unrelated
1683,CPWD official sacked for absence from duty for 25 years,1718,unrelated
1684,Cameron vows to hunt down IS 'monsters' after Haines murder,1183,discuss
1685,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1883,unrelated
1686,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1689,unrelated
1687,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1802,unrelated
1688,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1266,unrelated
1689,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2367,unrelated
1690,"Don't forget to tip...especially if you spend $300,000",1939,unrelated
1691,Google to Buy Redwood City Offices for $585M,513,unrelated
1692,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2187,unrelated
1693,Missing Mexico students not among 28 bodies found in mass grave,1825,unrelated
1694,Christian Bale quits Steve Jobs movie,1839,unrelated
1695,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,60,unrelated
1696,Chugging eggnog sends Utah man to hospital,251,unrelated
1697,Kim Jong-un 'Had Surgery on Fractured Ankles',2042,unrelated
1698,Video: Marine survives Taliban sniper headshot thanks to helmet,1549,unrelated
1699,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
1700,eBay working on bidding app for Apple Watch,209,unrelated
1701,CNN Plays Alleged Recording of Michael Brown Shooting,1252,unrelated
1702,Chinese advised to choose British-sounding names to get ahead,2220,unrelated
1703,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2227,unrelated
1704,Islamic State militants claim to behead missing American journalist,2261,unrelated
1705,"Small meteorite strikes Nicaragua, government says",1661,discuss
1706,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",879,unrelated
1707,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2371,unrelated
1708,11 jetliners 'missing' after Islamist takeover of airport,723,unrelated
1709,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1786,unrelated
1710,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1014,agree
1711,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",480,unrelated
1712,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,944,discuss
1713,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1266,unrelated
1714,ISIS Video Purports To Show Beheading Of British Aid Worker,1360,unrelated
1715,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1669,discuss
1716,Amazon is about to open its first-ever physical store in New York City,1369,unrelated
1717,Missing American journalist reportedly beheaded by Islamic State ,2453,unrelated
1718,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2299,unrelated
1719,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1329,discuss
1720,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,698,unrelated
1721,See the Crater a Meteorite Made in Nicaragua,1913,agree
1722,Missing Libyan jetliners raise fears of terror attacks on 9/11,508,discuss
1723,Rumor Fatigue Sets In at False Alarms of Castro’s Death,2221,agree
1724,Fence-jumper made it farther in White House than Secret Service let on,1804,unrelated
1725,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,80,unrelated
1726,Pope Francis turns out not to have made pets in heaven comment,1832,agree
1727,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",564,unrelated
1728,Militant Group Says It Killed American Journalist in Syria,903,discuss
1729,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1331,unrelated
1730,Italian catches huge wels catfish; is it a record?,1028,agree
1731,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2501,unrelated
1732,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1608,unrelated
1733,Axl Rose Dead? Fans Freak Out Over Death Rumors,1645,unrelated
1734,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1857,unrelated
1735,Zack Snyder Responds to Fake Stolen Batmobile Report,1338,unrelated
1736,IS Fighters Seize Weapons Cache Meant for Kurds,2116,unrelated
1737,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,7,unrelated
1738,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2354,unrelated
1739,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1034,unrelated
1740,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1004,unrelated
1741,Texas plumber's truck on front line of Syria war,800,unrelated
1742,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2096,discuss
1743,Sugarhill Gang rapper Big Bank Hank dies at age 57,1979,unrelated
1744,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,625,unrelated
1745,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1883,unrelated
1746,WHO says reports of suspected Ebola cases in Iraq are untrue,2177,unrelated
1747,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1752,agree
1748,Audio recording allegedly captures moment Michael Brown was shot,968,unrelated
1749,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2096,unrelated
1750,Obama denounces killing of journalist James Foley and pledges ‘justice’,2296,unrelated
1751,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2431,unrelated
1752,"In Moscow, police are looking for a felon, cut the male genitals",687,unrelated
1753,Vogue’s Shiny New Office Has a Big Rat Problem,2080,unrelated
1754,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1934,discuss
1755,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1781,discuss
1756,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2313,unrelated
1757,How did a Texas plumber's truck end up with Syrian rebels? (+video),2174,unrelated
1758,"North Korean leader Kim Jong Un had ankle surgery, report says",1294,unrelated
1759,Mass grave found after 40 students disappear in Mexican protest,702,discuss
1760,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1721,discuss
1761,New Audio Recording From Ferguson May Capture Michael Brown Shooting,472,unrelated
1762,Tiger Woods' luxe Viking island in Sweden is for sale,236,unrelated
1763,The Arrest of the ISIS Leader's Wife and Son,1883,unrelated
1764,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",720,discuss
1765,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",405,unrelated
1766,North Korean dictator Kim Jong-Un to open restaurant in Scotland,385,unrelated
1767,NYC relaxes response to marijuana possession,2217,agree
1768,"Ann Arbor pizza delivery driver surprised with $2,000 tip",51,unrelated
1769,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1802,unrelated
1770,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1821,agree
1771,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1873,unrelated
1772,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1157,unrelated
1773,Mystery man slaps shoppers around head for sneezing,1019,unrelated
1774,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2410,unrelated
1775,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",460,agree
1776,Missing Planes,1958,discuss
1777,"In Kim Jong Un's absence, his sister may rule. Or not.",1152,discuss
1778,Audio of gunfire in Michael Brown case authenticated by app company,2220,discuss
1779,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",826,unrelated
1780,Samsung is reportedly making a secret new chip in the Apple Watch,1835,unrelated
1781,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,643,unrelated
1782,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,344,unrelated
1783,North Korea denies plans to open a restaurant in Scotland,1339,unrelated
1784,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1948,unrelated
1785,'Jihadi John' named as Mohammed Emwazi from London,2240,unrelated
1786,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1883,unrelated
1787,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1873,unrelated
1788,NASA: Viral news on days of darkness in December is hoax,696,unrelated
1789,Dog Found Abandoned With Suitcase Filled With His Belongings,1642,agree
1790,Audio of gunfire in Michael Brown case authenticated by app company,1446,discuss
1791,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,186,unrelated
1792,ISIS Reportedly Beheads American Photojournalist in Iraq,1295,unrelated
1793,Media outlets identify 'Jihadi John',81,unrelated
1794,An audio recording of the Michael Brown shooting has reportedly surfaced,1817,discuss
1795,CNN Plays Alleged Recording of Michael Brown Shooting,121,unrelated
1796,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,discuss
1797,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2385,unrelated
1798,Lynch Mob Castrates Alleged Rapist In Rajasthan,36,unrelated
1799,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",181,unrelated
1800,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1435,unrelated
1801,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1013,unrelated
1802,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,331,discuss
1803,CNN audio: Is this the moment Michael Brown was shot?,121,unrelated
1804,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1627,unrelated
