,Headline,Body ID,Stance
1140,YPG Confirms: Gill Rosenberg Not Captured in Kobani,760,unrelated
1141,ISIS Appears To Behead American Photojournalist In YouTube Video,2404,unrelated
1142,Homeless man receives $100... then shocks everyone with how he spends it,2317,unrelated
1143,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1934,discuss
1144,Islamic State claims to have beheaded American journalist,2109,unrelated
1145,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1277,unrelated
1146,Man who skipped work for 24 years is finally fired,1844,unrelated
1147,Experts: More facts needed on purported audio recording of Michael Brown shooting,1974,unrelated
1148,Report—Jose Canseco accidentally shot at his home tonight,1840,unrelated
1149,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1707,unrelated
1150,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,2379,unrelated
1151,Reports say North Korea's Kim insists on being the only Jong Un,2252,unrelated
1152,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1785,unrelated
1153,ISIS leader ‘killed’ in US airstrikes,2118,unrelated
1154,Dog Found Abandoned With Suitcase Filled With His Belongings,144,unrelated
1155,CNN Posts Alleged Audio of Michael Brown Shooting,662,unrelated
1156,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,531,discuss
1157,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,616,unrelated
1158,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2509,discuss
1159,Soldier shot at War Memorial; multiple shots fired in Parliament,2338,unrelated
1160,The Arrest of the ISIS Leader's Wife and Son,2155,discuss
1161,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",266,discuss
1162,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,611,discuss
1163,Doubts cast over Nicaragua meteorite claim,1731,disagree
1164,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1009,unrelated
1165,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,385,unrelated
1166,North Korea Leader Kim Jong Un Is Still In Charge: Source,208,unrelated
1167,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1169,unrelated
1168,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1483,unrelated
1169,Meteorite 'caused mysterious boom in Nicaragua',1439,unrelated
1170,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",964,unrelated
1171,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,633,unrelated
1172,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',472,unrelated
1173,Jihadi John ‘identified as British man from West London’,1939,discuss
1174,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2025,discuss
1175,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1720,unrelated
1176,Robot security guards now patrolling Microsoft's Silicon Valley campus,2432,agree
1177,BREAKING: ISIS Beheads American Journalist James Wright Foley,874,unrelated
1178,Apple Users Add Hairgate to iPhone 6 Problems,1289,unrelated
1179,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,730,unrelated
1180,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1854,unrelated
1181,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2247,discuss
1182,Nigeria Boko Haram blamed for raids despite truce claim,206,unrelated
1183,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',800,unrelated
1184,Reports of missing Libyan planes raise 9/11 terror fears,1083,unrelated
1185,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1807,discuss
1186,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1539,agree
1187,James Foley remembered as 'brave and tireless' journalist,2419,unrelated
1188,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2502,unrelated
1189,Kim Jong-Un planning Scottish restaurant,1143,unrelated
1190,Amazon's first brick-and-mortar store said to open in Manhattan,1024,unrelated
1191,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1702,unrelated
1192,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1016,agree
1193,Detroit Police Issue Statement That The Batmobile Is Safe,1311,unrelated
1194,"Islamic State leader's family detained by Lebanon, officials say",273,discuss
1195,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",991,discuss
1196,Amazon.com to open first physical store in Manhattan: DJ,195,unrelated
1197,"Jihadi John named as Mohammed Emwazi, from west London",1574,unrelated
1198,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2495,unrelated
1199,Dog Found Abandoned With Suitcase Filled With His Belongings,1853,agree
1200,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1170,unrelated
1201,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2421,unrelated
1202,Jordan king cites Clint Eastwood in revenge vow,2490,discuss
1203,Apple Watch reportedly has low-energy 'power reserve' mode,2106,unrelated
1204,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1637,agree
1205,"Are missing students in mass graves found near Iguala, Mexico?",983,discuss
1206,Homeland Security: No ISIL fighters on U.S. border,1012,discuss
1207,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,40,unrelated
1208,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1331,unrelated
1209,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,775,unrelated
1210,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2506,discuss
1211,WHO says reports of suspected Ebola cases in Iraq are untrue,2045,unrelated
1212,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1137,unrelated
1213,Meteorite leaves crater in Nicaraguan capital Managua,1622,discuss
1214,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2526,unrelated
1215,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,388,unrelated
1216,Former British Rapper Reportedly Under Investigation for James Foley Beheading,34,discuss
1217,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",62,unrelated
1218,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1737,unrelated
1219,"Boko Haram claims to have German hostage, denies ceasefire",1178,unrelated
1220,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1393,discuss
1221,Christian Bale won't play Steve Jobs,2097,unrelated
1222,Omsk schoolboy turned into a man-magnet after shock,1503,unrelated
1223,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,646,unrelated
1224,Purported ISIS claim: Jordan airstrike kills female US hostage,472,unrelated
1225,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2009,unrelated
1226,Weather Channel’s Mike Seidel was not caught with his pants down,1333,agree
1227,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2264,discuss
1228,Graffiti Artist Banksy Arrested In London; Identity Revealed,1296,unrelated
1229,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1720,unrelated
1230,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1780,discuss
1231,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1012,discuss
1232,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1179,unrelated
1233,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,696,unrelated
1234,Kim Had Ankle Surgery:  Source,1095,discuss
1235,Bali Awry,220,unrelated
1236,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2287,unrelated
1237,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,373,unrelated
1238,Vogue's new digs are reportedly swarming with rats,550,unrelated
1239,Constipated goldfish operated on by North Walsham vet,1539,unrelated
1240,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1720,unrelated
1241,James Foley remembered as 'brave and tireless' journalist,1169,unrelated
1242,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,387,unrelated
1243,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,371,discuss
1244,Man discovers spider living under his skin during Bali vacation,1826,unrelated
1245,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1457,unrelated
1246,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",1735,agree
1247,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1034,unrelated
1248,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,125,unrelated
1249,Christian Bale won't play Steve Jobs,1263,unrelated
1250,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1832,unrelated
1251,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1459,unrelated
1252,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2481,discuss
1253,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2287,discuss
1254,Judd Nelson isn't dead; report is a hoax,1273,unrelated
1255,"What We Know About Kim Yo Jong, Who May Control North Korea",1029,unrelated
1256,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1744,unrelated
1257,Soldier shot near Canadian parliament building,1120,unrelated
1258,GCPD Solved Stolen Batmobile Case?,1313,discuss
1259,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1166,discuss
1260,"Ann Arbor pizza delivery driver surprised with $2,000 tip",139,unrelated
1261,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1982,unrelated
1262,New iOS 8 bug can delete all of your iCloud documents,7,unrelated
1263,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1699,unrelated
1264,Michelle Obama’s face blurred by Saudi state television,2453,disagree
1265,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",932,unrelated
1266,Nigeria says ceasefire agreed with Boko Haram,992,unrelated
1267,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,388,unrelated
1268,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1644,unrelated
1269,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1003,unrelated
1270,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2046,unrelated
1271,Small Meteorite Strikes in Nicaragua's Capital City of Managua,9,agree
1272,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1019,unrelated
1273,ISIS Seemingly Beheaded American Journalist James Wright Foley,298,unrelated
1274,The baby from Teletubbies reveals herself,2371,discuss
1275,Islamic State fighters training to fly captured jets — watchdog,2218,unrelated
1276,Man chops off his own penis after girlfriend told him he was no good in bed,908,unrelated
1277,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2176,unrelated
1278,Predator drones being flown over Isil's Syrian 'capital',2413,unrelated
1279,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,645,unrelated
1280,Chinese advised to choose British-sounding names to get ahead,2443,unrelated
1281,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1009,unrelated
1282,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2033,unrelated
1283,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,75,discuss
1284,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1572,unrelated
1285,Islamic State Flying Three Jets in Syria,295,unrelated
1286,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2354,unrelated
1287,6 Islamist militants killed in US attack in Somalia,2268,unrelated
1288,Boko Haram denies ceasefire claim by Nigeria's government,2078,unrelated
1289,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1606,unrelated
1290,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,186,unrelated
1291,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',404,unrelated
1292,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1379,unrelated
1293,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1153,unrelated
1294,Did a Meteorite Impact in Nicaragua over the Weekend?,1179,unrelated
1295,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1070,agree
1296,New Audio Allegedly Captures Moment Michael Brown Was Shot,1820,unrelated
1297,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,2217,agree
1298,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1543,unrelated
1299,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1422,unrelated
1300,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1982,unrelated
1301,"Tropical spider burrows under man's skin, lives there for three days",2297,unrelated
1302,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1267,discuss
1303,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2434,unrelated
1304,Nicaragua says meteorite probable cause of blast in capital,280,unrelated
1305,Obama denounces killing of journalist James Foley and pledges ‘justice’,1547,unrelated
1306,ISIS Beheads American Journalist,1120,unrelated
1307,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",874,agree
1308,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2015,unrelated
1309,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2496,agree
1310,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,11,unrelated
1311,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1756,discuss
1312,Christian Bale quits Steve Jobs movie,35,unrelated
1313,Christian Bale will not play Steve Jobs,2455,discuss
1314,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,686,unrelated
1315,Watch: US Marine saved by helmet after being shot by Taliban sniper,320,unrelated
1316,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1115,discuss
1317,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",344,unrelated
1318,Iraqi social-media rumors claim IS leader slain,2036,unrelated
1319,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1893,unrelated
1320,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,132,unrelated
1321,Kim Jong-Un's Sister Takes Control in North Korea,986,unrelated
1322,Missing Libyan jetliners raise fears of terror attacks on 9/11,2208,agree
1323,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1459,discuss
1324,"Paradise is open to all, even dogs, Pope tells boy",2330,unrelated
1325,Isis militants claim to have killed US journalist James Foley,984,unrelated
1326,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,932,unrelated
1327,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1946,discuss
1328,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),220,unrelated
1329,Alleged audio of Michael Brown shooting has surfaced,1948,unrelated
1330,The rats eat Prada at Vogue NY office,1968,unrelated
1331,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1958,discuss
1332,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",692,unrelated
1333,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",137,unrelated
1334,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,959,unrelated
1335,Boko Haram denies ceasefire claim by Nigeria's government,381,unrelated
1336,Amazon to Open First Brick-and-Mortar Site,693,unrelated
1337,New Audio Allegedly Captures Moment Michael Brown Was Shot,472,unrelated
1338,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2307,agree
1339,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2090,unrelated
1340,Audio recording allegedly captures moment Michael Brown was shot,1299,unrelated
1341,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1437,unrelated
1342,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2445,unrelated
1343,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,725,unrelated
1344,Video messaging service verifies timing of CNN audio recording,1803,unrelated
1345,Isilkulskom student has gained superhero powers after shock,1628,unrelated
1346,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1972,discuss
1347,Lynch Mob Castrates Alleged Rapist In Rajasthan,2196,unrelated
1348,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,968,unrelated
1349,ESPN to save NFL's image with all-male domestic abuse discussion,2181,disagree
1350,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,72,unrelated
1351,US officials: Video shows American's execution,1471,discuss
1352,Constipated goldfish operated on by North Walsham vet,958,agree
1353,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",720,unrelated
1354,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1628,discuss
1355,ISIS Getting Ebola,1291,unrelated
1356,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2093,discuss
1357,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1166,unrelated
1358,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",858,unrelated
1359,Nigeria says it has deal with Boko Haram to release kidnapped girls,1883,unrelated
1360,White House Fence Jumper Actually Made It Pretty Far Inside,508,unrelated
1361,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2124,discuss
1362,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2096,unrelated
1363,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,2166,agree
1364,This resignation letter in a video-game could be the greatest ever,1569,unrelated
1365,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",572,unrelated
1366,"Islamic State Training Pilots in Military Jets, Monitors Say",2097,unrelated
1367,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2526,unrelated
1368,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2016,unrelated
1369,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1787,unrelated
1370,Has Ebola infected Isis militants in Mosul?,938,discuss
1371,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2432,unrelated
1372,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",220,unrelated
1373,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1893,unrelated
1374,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,269,unrelated
1375,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2520,unrelated
1376,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1789,unrelated
1377,Islamic State 'training pilots to fly fighter jets',568,unrelated
1378,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1168,discuss
1379,Magic mushrooms found at Buckingham Palace,513,unrelated
1380,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,139,unrelated
1381,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",321,unrelated
1382,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,760,unrelated
1383,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2241,discuss
1384,Iraqi media: ISIS militants have contracted Ebola,93,unrelated
1385,CNN Plays Alleged Recording of Michael Brown Shooting,1877,unrelated
1386,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1905,unrelated
1387,"In Kim Jong Un's absence, his sister may rule. Or not.",2048,discuss
1388,Saudi Arabia 'fatwa over building of snowmen',1342,unrelated
1389,Boko Haram Denies Nigeria Cease-Fire Claim,1883,unrelated
1390,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,908,unrelated
1391,US Marine survives headshot in Afghanistan,1934,unrelated
1392,Vogue’s Shiny New Office Has a Big Rat Problem,2520,discuss
1393,Eggnog-chugging contest leads to hospital stay,1936,unrelated
1394,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,194,agree
1395,Meteor Leaves 40-Foot Crater Near Managua's Airport,534,unrelated
1396,Sugarhill Gang’s Big Bank Hank dead at 57,2080,agree
1397,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,941,unrelated
1398,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1227,disagree
1399,Apple Users Add Hairgate to iPhone 6 Problems,689,unrelated
1400,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1127,agree
1401,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1225,unrelated
1402,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",34,unrelated
1403,Kim Jong-Un 'bans the name Kim Jong-un',139,unrelated
1404,Apple 'working on 12-inch MacBook Air',1063,discuss
1405,ISIS Appears To Behead American Photojournalist In YouTube Video,2261,unrelated
1406,Small Meteorite Strikes in Nicaragua's Capital City of Managua,524,unrelated
1407,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2303,unrelated
1408,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1826,unrelated
1409,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1467,unrelated
1410,Jordan king cites Clint Eastwood in revenge vow,1883,unrelated
1411,Street Artist BANKSY Arrested? Again?,258,unrelated
1412,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2328,unrelated
1413,Man chops off own penis after being dumped by his girlfriend,1095,unrelated
1414,Cannibal mum tries to EAT her own baby shortly after giving birth,1462,agree
1415,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1471,unrelated
1416,Are Rumors of the Apple Watch in Feb True?,1908,discuss
1417,REPORT: Alleged New Audio of Michael Brown Shooting,1974,unrelated
1418,Star Wars VII for a New SUMMER Release Date!?,1897,unrelated
1419,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1179,unrelated
1420,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1347,unrelated
1421,An audio recording of the Michael Brown shooting has reportedly surfaced,2250,discuss
1422,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",662,unrelated
1423,Islamic State flying three jets in Syria: monitor,2283,unrelated
1424,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1459,unrelated
1425,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",391,unrelated
1426,Audio of gunfire in Michael Brown case authenticated by app company,1435,unrelated
1427,Audio of gunfire in Michael Brown case authenticated by app company,1786,unrelated
1428,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",298,unrelated
1429,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2202,discuss
1430,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2240,disagree
1431,WSJ: Apple cut watch health features due to erratic sensors,1707,unrelated
1432,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1165,discuss
1433,Isis tells mother on rescue mission :’You’ve just eaten your son’,132,unrelated
1434,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2341,agree
1435,US confirms death of Somalia terror group leader,385,unrelated
1436,Weather Channel’s Mike Seidel was not caught with his pants down,205,unrelated
1437,'Sex attacker' has penis cut off with a cleaver in India,2072,unrelated
1438,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1034,unrelated
1439,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1808,unrelated
1440,Tropical spider burrowed under Bali tourist's skin,724,unrelated
1441,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,313,unrelated
1442,"Managua explosion not a meteorite, NASA suggests",2307,unrelated
1443,Has North Korean dictator Kim Jong-un been replaced by his sister?,2403,unrelated
1444,"Meet Magneto Boy, the kid who attracts metal with his body",887,agree
1445,Vladimir Putin’s Motorcade Looks Like A Massive Knob,2081,unrelated
1446,Tiger Woods' former luxury island goes on sale,84,unrelated
1447,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2420,unrelated
1448,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,962,unrelated
1449,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1885,unrelated
1450,Boko Haram denies it has agreed ceasefire,1906,unrelated
1451,Nigeria says it has deal with Boko Haram to release kidnapped girls,837,discuss
1452,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1506,unrelated
1453,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,181,unrelated
1454,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1567,agree
1455,$YUM Serving Up #Marijuana & Fried Chicken,1528,unrelated
1456,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,511,unrelated
1457,An audio recording of the Michael Brown shooting has reportedly surfaced,499,discuss
1458,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2045,unrelated
1459,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,2124,unrelated
1460,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1097,unrelated
1461,Apple Watch battery will require nightly charging,1746,unrelated
1462,The news of Cesar Millan's death is false,520,unrelated
1463,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2096,unrelated
1464,The Case of the Stolen Batmobile Has Been Solved,1538,discuss
1465,"Israel opens dams, floods Gaza",1921,unrelated
1466,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,130,unrelated
1467,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1473,agree
1468,Man Severed Penis That Failed To Impress Girls,1400,unrelated
1469,"No, there aren’t any Ebola cases in Iraq",936,discuss
1470,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2423,unrelated
1471,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,972,unrelated
1472,Tropical spider burrowed under Bali tourist's skin,730,unrelated
1473,Nigeria says ceasefire agreed with Boko Haram,2088,unrelated
1474,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1385,unrelated
1475,11 jetliners 'missing' after Islamist takeover of airport,1572,unrelated
