,Headline,Body ID,Stance
1341,ISIL video claims beheading of kidnapped journalist James Foley,524,unrelated
1342,Priest' claim of seeing God as a woman dismissed as hoax,1212,unrelated
1343,ISIS fighters ‘have contracted Ebola’,1899,unrelated
1344,The pumpkin spice condom is not happening,609,unrelated
1345,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1718,unrelated
1346,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,559,unrelated
1347,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1776,discuss
1348,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1579,discuss
1349,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,999,discuss
1350,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",130,unrelated
1351,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2042,unrelated
1352,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2385,unrelated
1353,"Cook said to confirm Apple Watch is showerproof, lasts a day",2472,discuss
1354,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2020,unrelated
1355,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1829,unrelated
1356,Whiz kid stock picker: I didn't actually make $72M trading,1781,discuss
1357,Seth Rogen Is Woz,1539,unrelated
1358,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1854,discuss
1359,"Gold Apple Watch Edition Could Cost As Much As $1,200",643,discuss
1360,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",1436,discuss
1361,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",304,unrelated
1362,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',504,unrelated
1363,Libya: Missing Libya Planes Spark Security Concerns,551,unrelated
1364,Banksy arrest hoax: US website claims street artist caught in Watford,1884,agree
1365,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1681,unrelated
1366,Isis claims it has US airdrop of weapons,1347,unrelated
1367,Amazon Is Going To Open A Physical Store!,718,discuss
1368,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,483,discuss
1369,Former U.S. soldier says IS used chemical weapons in Kobani,155,unrelated
1370,Watch marine take sniper shot to the head and live,2223,unrelated
1371,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1897,unrelated
1372,Is There an ISIS Threat on the Texas-Mexico Border or Not?,972,unrelated
1373,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1296,discuss
1374,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,93,unrelated
1375,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1383,unrelated
1376,James Foley remembered as 'brave and tireless' journalist,2453,unrelated
1377,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1547,unrelated
1378,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1574,unrelated
1379,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",723,unrelated
1380,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1825,discuss
1381,Obama: murder of James Foley 'shocks the conscience of the entire world',2525,unrelated
1382,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1357,agree
1383,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",800,unrelated
1384,FBI Probing Alleged Audio of Michael Brown Shooting,346,unrelated
1385,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2314,unrelated
1386,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1744,unrelated
1387,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1608,unrelated
1388,Isilkulskom student has gained superhero powers after shock,1426,unrelated
1389,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1058,unrelated
1390,Saudi cleric says snowmen are anti-Islamic,26,unrelated
1391,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1969,discuss
1392,"In Vogue vs Rats War, the Rats Are Winning",618,unrelated
1393,Eyewitness Says Viral Video of Homeless Man Was Staged,2061,disagree
1394,Female teacher facing sack after making SEX TAPE with teenager,1018,agree
1395,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,789,unrelated
1396,Man chops off own penis after being dumped by his girlfriend,1905,unrelated
1397,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1336,unrelated
1398,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1524,unrelated
1399,"And finally: Apple Watch to launch 9 March with 100,000 apps",2090,discuss
1400,Nicaragua says meteorite probable cause of blast in capital,10,unrelated
1401,Russians Bag Better Bigfoot Footage,964,unrelated
1402,Lebanon 'holding IS leader's daughter and ex-wife',254,unrelated
1403,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1934,discuss
1404,The rats eat Prada at Vogue NY office,2520,discuss
1405,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1256,unrelated
1406,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,933,unrelated
1407,Christian Bale to play Steve Jobs in upcoming biopic,1299,disagree
1408,Teen Makes $72 Million on the Stock Market,2052,disagree
1409,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1406,discuss
1410,IS Fighters Seize Weapons Cache Meant for Kurds,816,unrelated
1411,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2459,unrelated
1412,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,425,unrelated
1413,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,agree
1414,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1875,unrelated
1415,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",662,unrelated
1416,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1724,unrelated
1417,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1034,unrelated
1418,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,752,unrelated
1419,ISIS fighters seize weapons airdrop meant for Kurds,2200,discuss
1420,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",993,agree
1421,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,47,unrelated
1422,Vigilantes cut off alleged rapist's penis,1760,unrelated
1423,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2130,unrelated
1424,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1538,discuss
1425,"Why the most expensive Apple Watch will probably cost around $10,000",1481,unrelated
1426,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,2343,discuss
1427,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2283,unrelated
1428,Boko Haram denies truce to release kidnapped schoolgirls,459,unrelated
1429,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2197,unrelated
1430,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1893,discuss
1431,Pentagon: ISIS Got U.S. Weapons Package,1361,discuss
1432,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,630,unrelated
1433,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2118,unrelated
1434,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2434,unrelated
1435,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1834,unrelated
1436,Video shows ISIL beheading of photojournalist James Foley,1347,unrelated
1437,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2495,discuss
1438,Video Purports To Show Beheading Of U.S. Journalist By Militants,1873,unrelated
1439,"Audio captured at time of Michael Brown shooting, company says",1921,unrelated
1440,"No, Pumpkin Spice Condoms Are Not A Real Thing",2498,unrelated
1441,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2268,unrelated
1442,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1673,agree
1443,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",800,unrelated
1444,Militant Group Says It Killed American Journalist in Syria,1251,unrelated
1445,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,922,discuss
1446,Nigeria says it has deal with Boko Haram to release kidnapped girls,840,discuss
1447,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,559,unrelated
1448,Isis militants claim to have killed US journalist James Foley,2450,discuss
1449,Apple may launch 12-inch MacBook Air with Retina Display,1852,unrelated
1450,Watch: US marine survives Taliban sniper headshot in Afghanistan,2091,unrelated
1451,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1854,unrelated
1452,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,205,unrelated
1453,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075,discuss
1454,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1009,unrelated
1455,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,321,unrelated
1456,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1506,discuss
1457,"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",2176,unrelated
1458,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2397,discuss
1459,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,662,unrelated
1460,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',29,unrelated
1461,Amazon to Open First Brick-and-Mortar Site,1708,unrelated
1462,Isis militants claim to have killed US journalist James Foley,649,unrelated
1463,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",431,unrelated
1464,Cheese addiction breaks Kim Jong-un's ankles,1296,discuss
1465,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,626,unrelated
1466,Has North Korean dictator Kim Jong-un been replaced by his sister?,958,unrelated
1467,Video Purports to Show Beheading of American Journalist,533,unrelated
1468,ISIS Seemingly Beheaded American Journalist James Wright Foley,2015,unrelated
1469,Nicaragua says meteorite probable cause of blast in capital,388,unrelated
1470,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1242,discuss
1471,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",286,unrelated
1472,Christian Bale in Talks to Play Steve Jobs (Exclusive),1077,unrelated
1473,Hunt for 'cruel' owner who abandoned dog at train station,695,unrelated
1474,Dog Found Abandoned With Suitcase Filled With His Belongings,367,unrelated
1475,British Aid Worker Confirmed Murdered By ISIS,1360,unrelated
1476,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,242,unrelated
1477,Weather Channel’s Mike Seidel was not caught with his pants down,1169,unrelated
1478,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1849,unrelated
1479,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",119,unrelated
1480,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1125,unrelated
1481,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1949,unrelated
1482,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1948,unrelated
1483,Christian Bale quits Steve Jobs movie,346,unrelated
1484,Dog Found Abandoned With Suitcase Filled With His Belongings,382,unrelated
1485,"Vice's Shane Smith drops $300,000 on Vegas dinner",505,unrelated
1486,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2313,unrelated
1487,"Paradise is open to all, even dogs, Pope tells boy",1347,unrelated
1488,Homeland Security: No ISIL fighters on U.S. border,1185,discuss
1489,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1893,unrelated
1490,See the Crater a Meteorite Made in Nicaragua,1948,unrelated
1491,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),696,unrelated
1492,Report: Fence jumper made it into East Room of White House,1488,discuss
1493,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,186,unrelated
1494,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1916,discuss
1495,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1594,disagree
1496,Terrorism fears rise amid reports of stolen jetliners,1083,unrelated
1497,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1580,discuss
1498,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2180,discuss
1499,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555,agree
1500,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,120,unrelated
1501,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1419,discuss
1502,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1681,unrelated
1503,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1952,discuss
1504,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2296,unrelated
1505,'Sex attacker' has penis cut off with a cleaver in India,1848,unrelated
1506,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2403,discuss
1507,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1547,unrelated
1508,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,404,unrelated
1509,6 Islamist militants killed in US attack in Somalia,984,unrelated
1510,Nigeria Boko Haram blamed for raids despite truce claim,1821,discuss
1511,Video Purports to Show Beheading of American Journalist,2109,unrelated
1512,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1523,agree
1513,Pentagon: Airstrike killed terror leader in Somalia,2364,discuss
1514,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,105,unrelated
1515,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1880,disagree
1516,Islamic State claims it executed American photojournalist James Foley,2070,unrelated
1517,Source: Tom Brokaw Wants Brian Williams Fired,2252,unrelated
1518,"US hostage 'murdered' by militants in Yemen, says Hagel",1187,discuss
1519,Video Purports to Show Beheading of American Journalist,1627,unrelated
1520,'Hairgate': iPhone hit by new social media storm,689,unrelated
1521,Bali spider burrows under Aussie’s chest,476,agree
1522,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1605,unrelated
1523,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1948,discuss
1524,Nigeria and Boko Haram 'agree ceasefire and girls' release',1374,unrelated
1525,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",760,unrelated
1526,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1574,unrelated
1527,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1261,unrelated
1528,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2109,unrelated
1529,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2271,discuss
1530,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2489,unrelated
1531,Did a Meteorite Impact in Nicaragua over the Weekend?,269,unrelated
1532,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,2410,unrelated
1533,"Boko Haram agrees to ceasefire, release of school girls",1139,discuss
1534,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,773,unrelated
1535,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2177,unrelated
1536,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2180,discuss
1537,Experts: More facts needed on purported audio recording of Michael Brown shooting,132,unrelated
1538,ISIS Appears To Behead American Photojournalist In YouTube Video,1982,unrelated
1539,This College Student Claims She Was The 'Teletubbies' Sun Baby,470,unrelated
1540,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,874,unrelated
1541,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1949,agree
1542,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2104,unrelated
1543,"Web Portal publishes death of ""Dog Whisperer""",2528,unrelated
1544,US hostage Luke Somers dies after rescue bid,2385,unrelated
1545,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",137,unrelated
1546,"Web Portal publishes death of ""Dog Whisperer""",2143,agree
1547,Boko Haram denies it has agreed ceasefire,320,unrelated
1548,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,742,unrelated
1549,Seven teenage girls get pregnant on school trip,2102,unrelated
1550,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",26,unrelated
1551,Apple Watch’s Power Reserve feature combats short battery life,425,unrelated
1552,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2096,unrelated
1553,"A Vice Guide To Spending $300,000 On Dinner",2463,unrelated
1554,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",633,unrelated
1555,Iraqi media: ISIS militants have contracted Ebola,267,unrelated
1556,Jilted lover chops off his penis after girlfriend dumps him,1171,agree
1557,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1588,unrelated
1558,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1294,unrelated
1559,Kim Jong-un: obese leader 'fractured both ankles',2042,unrelated
1560,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1785,unrelated
1561,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1427,unrelated
1562,Who Should Play Steve Jobs Now That Christian Bale Quit?,1077,unrelated
1563,Texas Truck Winds Up in Syria With Islamic Militants,2015,agree
1564,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1564,discuss
1565,Meteorite 'caused mysterious boom in Nicaragua',524,unrelated
1566,Seth Rogen Is Woz,1141,discuss
1567,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2471,discuss
1568,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,2036,unrelated
1569,Nigeria says it has deal with Boko Haram to release kidnapped girls,2139,discuss
1570,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",845,unrelated
1571,Homeland Security says terrorists haven't crossed U.S-Mexico border,2458,unrelated
1572,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1295,unrelated
1573,"Cook said to confirm Apple Watch is showerproof, lasts a day",88,unrelated
1574,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1022,unrelated
1575,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,1647,unrelated
1576,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2385,unrelated
1577,Christian Bale Drops Out of Steve Jobs Biopic,1702,unrelated
1578,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',662,unrelated
1579,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,1747,unrelated
1580,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2472,unrelated
1581,WHO investigates media reports ISIS fighters contracted Ebola,1385,unrelated
1582,Kim Jong-un 'so fat he has fractured his ankles',2153,discuss
1583,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2213,unrelated
1584,Alleged audio of Michael Brown shooting released,1438,unrelated
1585,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2152,unrelated
1586,Small Meteorite Strikes in Nicaragua's Capital City of Managua,601,disagree
1587,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1439,unrelated
1588,Batmobile wasn't stolen: Cops,964,unrelated
1589,Govt fires employee who skipped work for 24 years,860,unrelated
1590,New Audio Shows Michael Brown Was Shot at 11 Times,984,unrelated
1591,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1403,unrelated
1592,New Rumour Suggests Apple Watch to Launch in February,2401,discuss
1593,Apple Watch launch reportedly planned for February with limited supply,1760,unrelated
1594,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1281,unrelated
1595,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1403,unrelated
1596,Mexico Says Students Not Among Dead in Mass Grave,324,unrelated
1597,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1437,unrelated
1598,Reports of missing Libyan planes raise 9/11 terror fears,2162,discuss
1599,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,634,unrelated
1600,Homeland Security says terrorists haven't crossed U.S-Mexico border,564,unrelated
1601,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,220,unrelated
1602,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1338,unrelated
1603,Islamic State claims to have beheaded American journalist,2526,unrelated
1604,Sugarhill Gang's Big Bank Hank Dead At 57,1637,agree
1605,Nigeria says it has deal with Boko Haram to release kidnapped girls,206,unrelated
1606,Former PGA Tour player: Tiger Woods suspended for drug test failure,1921,unrelated
1607,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1403,unrelated
1608,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,662,unrelated
1609,Wayward sister ‘nun the wiser’ about baby,2269,unrelated
1610,Founding Fathers-Era Time Capsule Found in Boston,601,unrelated
1611,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,298,unrelated
1612,"Absent from duty for 25 years, CPWD official dismissed",1213,unrelated
1613,"High-end Apple Watch to start at $5,000 -- analyst",1104,unrelated
1614,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1347,unrelated
1615,Report: Possible audio tape of Michael Brown shooting,456,unrelated
1616,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",984,unrelated
1617,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1939,unrelated
1618,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",942,discuss
1619,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",879,unrelated
1620,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2252,unrelated
1621,Texas City plumber's truck ends up in Syrian war,1893,unrelated
1622,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1423,unrelated
1623,ESPN to save NFL's image with all-male domestic abuse discussion,1370,discuss
1624,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,518,unrelated
1625,Christian Bale Drops Out of Steve Jobs Biopic,574,unrelated
1626,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",676,unrelated
1627,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2020,unrelated
1628,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1480,discuss
1629,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2156,unrelated
1630,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2037,discuss
1631,"Dead for 48 minutes, this Catholic Priest claims God is female",1877,unrelated
1632,New Audio Shows Michael Brown Was Shot at 11 Times,1438,unrelated
1633,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,677,unrelated
1634,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2328,unrelated
1635,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2159,discuss
1636,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1351,unrelated
1637,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",586,unrelated
1638,Has Ebola infected Isis militants in Mosul?,267,unrelated
1639,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1597,unrelated
1640,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1905,unrelated
1641,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2367,unrelated
1642,Islamic State accused of using chlorine gas on Iraqi soldiers,1233,discuss
1643,Mexican cartel leader kills self; bodies in grave not missing students,2375,unrelated
1644,Video Purports to Show Beheading of American Journalist,1251,unrelated
1645,#Hairgate: iPhone 6 users say device pulls out hair,1787,unrelated
1646,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1299,unrelated
1647,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1361,unrelated
1648,Missing Mexican students 'not found in mass grave',1351,unrelated
1649,Meteorite strike in Nicaragua puzzles experts,1735,unrelated
1650,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1852,unrelated
1651,Report: Apple Watch Will Need Charging Every Day,1437,unrelated
1652,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",529,unrelated
1653,Report: Exec popped for $300k dinner after run at blackjack,1893,unrelated
1654,Islamic State reports youngest jihadist 'martyred' in battle,104,unrelated
1655,Kim Jong-Un's Sister Takes Control in North Korea,532,unrelated
1656,NBC weatherman caught urinating in the woods live on air,2091,unrelated
1657,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1301,unrelated
1658,"What We Know About Kim Yo Jong, Who May Control North Korea",2330,unrelated
1659,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1848,unrelated
1660,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',195,unrelated
1661,#Hairgate: iPhone 6 users say device pulls out hair,1933,unrelated
1662,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1806,unrelated
1663,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1299,unrelated
1664,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2511,discuss
1665,James Foley remembered as 'brave and tireless' journalist,2067,agree
1666,Report: Amazon to Launch Ad-Supported Streaming Service,1323,discuss
1667,An audio recording of the Michael Brown shooting has reportedly surfaced,968,unrelated
1668,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1305,discuss
1669,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2299,unrelated
1670,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",657,discuss
1671,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,699,unrelated
1672,Priest who died for 48 minutes says he met God and she’s a woman,2404,unrelated
