,Headline,Body ID,Stance
1169,BREAKING: ISIS Beheads American Journalist James Wright Foley,524,unrelated
1170,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",568,unrelated
1171,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1605,unrelated
1172,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",373,unrelated
1173,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",167,unrelated
1174,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1196,unrelated
1175,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2016,unrelated
1176,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,385,unrelated
1177,ISIS Extremists Claim to Behead British Hostage David Haines,1757,discuss
1178,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,1988,unrelated
1179,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1398,discuss
1180,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2314,unrelated
1181,Another American hostage at risk by Islamic state,984,unrelated
1182,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",755,unrelated
1183,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2471,discuss
1184,CNN Plays Alleged Recording of Michael Brown Shooting,958,unrelated
1185,IS militant 'Jihadi John' named as Mohammed Emwazi from London,81,unrelated
1186,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1946,discuss
1187,ISIS Video Purports To Show Beheading Of British Aid Worker,1802,unrelated
1188,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1628,unrelated
1189,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1294,unrelated
1190,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,35,unrelated
1191,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2156,unrelated
1192,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2211,discuss
1193,This Kid Made $72 Million During Lunch,1781,discuss
1194,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,36,unrelated
1195,Audio recording allegedly captures moment Michael Brown was shot,776,unrelated
1196,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,139,unrelated
1197,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2404,unrelated
1198,ISIS fighters seize weapons airdrop meant for Kurds,2213,unrelated
1199,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1893,unrelated
1200,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2473,unrelated
1201,CNN audio: Is this the moment Michael Brown was shot?,1817,discuss
1202,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",35,unrelated
1203,ISIS Video Purports To Show Beheading Of British Aid Worker,1097,discuss
1204,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2404,unrelated
1205,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",1689,unrelated
1206,"Want a Gold Apple Watch? All You Need is $5,000",2271,discuss
1207,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2097,unrelated
1208,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1933,unrelated
1209,Hospital: Man not being treated for Ebola in Kansas City,707,unrelated
1210,"Small meteorite strikes Nicaragua, government says",2475,discuss
1211,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,477,unrelated
1212,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2450,discuss
1213,Priest who died for 48 minutes says he met God and she’s a woman,539,unrelated
1214,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',409,unrelated
1215,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1329,discuss
1216,Meteorite 'caused mysterious boom in Nicaragua',731,unrelated
1217,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,11,unrelated
1218,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1877,disagree
1219,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,867,unrelated
1220,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2042,unrelated
1221,"Boko Haram agrees to ceasefire, release of school girls",1099,disagree
1222,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1562,unrelated
1223,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1148,unrelated
1224,Nasa questions whether crater in Nicaragua caused by meteorite,1900,unrelated
1225,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",903,unrelated
1226,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1588,unrelated
1227,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1871,unrelated
1228,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1905,unrelated
1229,Kim Jong-un 'so fat he has fractured his ankles',186,unrelated
1230,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,91,unrelated
1231,Obama: murder of James Foley 'shocks the conscience of the entire world',2526,unrelated
1232,Mexico prosecutor: Students not in 1st mass graves,1148,unrelated
1233,Saddam Hussein’s pilots training Islamic State group,2342,unrelated
1234,God is a woman- Priest who died for 48 minutes claims,1605,unrelated
1235,GCPD Solved Stolen Batmobile Case?,2519,discuss
1236,British Man Slaps People If They Sneeze In Public,2375,unrelated
1237,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1351,unrelated
1238,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1347,unrelated
1239,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1638,agree
1240,"A message from Jim's mom, Diane Foley:",1040,unrelated
1241,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1148,unrelated
1242,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1131,unrelated
1243,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1459,unrelated
1244,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",572,unrelated
1245,NBC weatherman caught urinating in the woods live on air,903,unrelated
1246,Video shows ISIL beheading of photojournalist James Foley,1120,unrelated
1247,Isis video claims to show beheading of British hostage David Haines,1843,unrelated
1248,Two blokes dared to eat 20-year-old burger for charity,199,unrelated
1249,Doubts cast over Nicaragua meteorite claim,388,unrelated
1250,Meteorite leaves crater in Nicaraguan capital Managua,1948,unrelated
1251,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1291,unrelated
1252,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1549,disagree
1253,IS Fighters Seize Weapons Cache Meant for Kurds,2440,unrelated
1254,Islamic State fighters detonate 'SCORPION bombs' in terror siege,89,agree
1255,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1271,discuss
1256,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1904,unrelated
1257,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",822,unrelated
1258,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1024,unrelated
1259,"Islamic State Training Pilots in Military Jets, Monitors Say",1608,discuss
1260,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1406,unrelated
1261,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,948,agree
1262,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2272,agree
1263,Isilkulskom student has gained superhero powers after shock,1317,unrelated
1264,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",984,unrelated
1265,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2154,unrelated
1266,Fence jumper reportedly made it much further into White House than Secret Service said,2409,discuss
1267,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,241,unrelated
1268,"North Korean leader Kim Jong Un had ankle surgery, report says",1457,unrelated
1269,British Man Slaps People If They Sneeze In Public,2277,unrelated
1270,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,945,unrelated
1271,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1269,unrelated
1272,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1291,unrelated
1273,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1699,unrelated
1274,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",788,unrelated
1275,Islamic State militants claim to behead missing American journalist,1569,unrelated
1276,Homeland Security says terrorists haven't crossed U.S-Mexico border,80,unrelated
1277,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,discuss
1278,Met police denies reports of Banksy arrest,36,agree
1279,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,251,unrelated
1280,Apple may launch 12-inch MacBook Air with Retina Display,1040,unrelated
1281,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2048,unrelated
1282,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1751,discuss
1283,Jihadi John identity revealed as Mohammed Emwazi: live,1933,unrelated
1284,Seth Rogen Is Woz,851,discuss
1285,ISIS Militants Allegedly Contracted Ebola,1295,unrelated
1286,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1374,unrelated
1287,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2463,unrelated
1288,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,837,unrelated
1289,Does Vogue's New Office Have a Rat Infestation?,387,unrelated
1290,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2290,unrelated
1291,Jose Canseco shoots self in hand,1772,unrelated
1292,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",93,unrelated
1293,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",1877,unrelated
1294,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,826,unrelated
1295,Indian worker sacked after going on leave for 24 years,1242,unrelated
1296,Source: Tom Brokaw Wants Brian Williams Fired,277,unrelated
1297,Source: Tom Brokaw Wants Brian Williams Fired,0,unrelated
1298,Missing Mexican students 'not found in mass grave',1822,discuss
1299,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,7,unrelated
1300,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1261,unrelated
1301,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2192,unrelated
1302,This College Student Claims She Was The 'Teletubbies' Sun Baby,504,unrelated
1303,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2080,agree
1304,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2293,discuss
1305,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1343,unrelated
1306,Journalist James Wright Foley reportedly beheaded by ISIS,2296,unrelated
1307,"Yes, you can wear your Apple Watch in the shower",1985,unrelated
1308,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",833,unrelated
1309,"Spider burrowed into appendix scar, crawled through WA man's body",1819,agree
1310,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,503,unrelated
1311,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",608,unrelated
1312,Chugging eggnog sends Utah man to hospital,23,unrelated
1313,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1828,discuss
1314,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2167,unrelated
1315,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1805,agree
1316,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2145,agree
1317,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1103,unrelated
1318,Boko Haram denies it has agreed ceasefire,1019,unrelated
1319,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1547,unrelated
1320,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1004,unrelated
1321,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1179,discuss
1322,Islamic State claims it executed American photojournalist James Foley,1120,unrelated
1323,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1015,unrelated
1324,"ISIS Unleash ""Scorpion"" Bombs In Iraq",185,unrelated
1325,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,509,discuss
1326,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1943,unrelated
1327,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1549,unrelated
1328,James Foley remembered as 'brave and tireless' journalist,1093,discuss
1329,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',570,unrelated
1330,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1658,agree
1331,"Obama, Outraged Over Beheading, Vows to Stay on Course",2453,unrelated
1332,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1934,unrelated
1333,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1541,unrelated
1334,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1363,agree
1335,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595,unrelated
1336,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2476,discuss
1337,Christian Bale to Play Steve Jobs in New Movie,1939,unrelated
1338,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1289,unrelated
1339,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2132,unrelated
1340,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2177,unrelated
1341,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,855,unrelated
1342,CNN Plays Alleged Recording of Michael Brown Shooting,858,unrelated
1343,Man chops off own penis after being dumped by his girlfriend,626,unrelated
1344,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1215,disagree
1345,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1104,unrelated
1346,"Tropical spider burrows under man's skin, lives there for three days",986,disagree
1347,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,2412,unrelated
1348,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",115,unrelated
1349,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2252,unrelated
1350,Government fires employee who skipped work for 24 years,2287,unrelated
1351,Seth Rogen Is Woz,213,unrelated
1352,Soldier shot at war memorial in Canada,401,unrelated
1353,Report of quarantined Texas town NOT real; shared on a 'fake' news website,26,unrelated
1354,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2483,unrelated
1355,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",720,unrelated
1356,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',104,unrelated
1357,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1355,unrelated
1358,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1219,agree
1359,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1385,unrelated
1360,Sugarhill Gang rapper Big Bank Hank dead at 57,234,unrelated
1361,New Rumour Suggests Apple Watch to Launch in February,1781,unrelated
1362,"Ann Arbor pizza delivery driver surprised with $2,000 tip",2070,unrelated
1363,Vogue's new digs are reportedly swarming with rats,2106,discuss
1364,WHO ‘probing’ whether ISIS fighters got Ebola,2367,unrelated
1365,Iraqi media says ISIS militants have contracted Ebola,2055,unrelated
1366,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
1367,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1383,unrelated
1368,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443,unrelated
1369,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1483,unrelated
1370,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2130,unrelated
1371,"Pizza delivery man gets $2,000 tip",2370,unrelated
1372,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",698,unrelated
1373,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1680,unrelated
1374,Islamic State reports youngest jihadist 'martyred' in battle,847,unrelated
1375,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1476,discuss
1376,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1921,unrelated
1377,Mexican students not among bodies found in mass graves,1795,agree
1378,Officials: Report That Area Town Is Under Ebola Quarantine Is False,409,unrelated
1379,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2046,agree
1380,Questions raised over Nicaragua 'meteorite',971,unrelated
1381,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1084,agree
1382,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1277,unrelated
1383,"Apple Watch Power Reserve feature will save battery life, report says",1857,unrelated
1384,Terrorism fears rise amid reports of stolen jetliners,2375,unrelated
1385,Does Vogue's New Office Have a Rat Infestation?,725,unrelated
1386,Priest who died for 48 minutes says he met God and she’s a woman,615,unrelated
1387,Boko Haram denies ceasefire claim by Nigeria's government,1588,agree
1388,ISIS Seemingly Beheaded American Journalist James Wright Foley,115,unrelated
1389,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2362,unrelated
1390,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2313,unrelated
1391,Eyewitness Says Viral Video of Homeless Man Was Staged,359,unrelated
1392,Former PGA Tour player: Tiger Woods suspended for drug test failure,527,unrelated
1393,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,367,unrelated
1394,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,280,unrelated
1395,Homeland Security: No ISIL fighters on U.S. border,855,agree
1396,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1891,discuss
1397,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1013,unrelated
1398,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',1315,agree
1399,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2087,unrelated
1400,"Jihadi John named as Mohammed Emwazi, from west London",723,unrelated
1401,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2313,unrelated
1402,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1221,unrelated
1403,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2511,discuss
1404,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2070,unrelated
1405,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1398,discuss
1406,Former PGA Tour player: Tiger Woods suspended for drug test failure,181,unrelated
1407,Christian Bale won't play Steve Jobs,633,unrelated
1408,Magic Mushrooms Found on Buckingham Palace Grounds,1658,unrelated
1409,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1169,unrelated
1410,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2379,agree
1411,Christian Bale Won't Play Steve Jobs After All,137,unrelated
1412,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2045,unrelated
1413,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1368,unrelated
1414,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,570,unrelated
1415,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,220,unrelated
1416,Journalist James Wright Foley reportedly beheaded by ISIS,1966,discuss
1417,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1180,unrelated
1418,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2070,unrelated
1419,Nigeria Boko Haram blamed for raids despite truce claim,2403,discuss
1420,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,220,unrelated
1421,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1256,unrelated
1422,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1670,unrelated
1423,ISIS Reportedly Beheads American Photojournalist in Iraq,704,unrelated
1424,Boko Haram ceasefire ignored as violence flares in Borno state,2520,unrelated
1425,Nigeria says it has deal with Boko Haram to release kidnapped girls,531,discuss
1426,"Meteorite makes big crater in Nicaragua, government says",2264,discuss
1427,New Audio Allegedly Captures Moment Michael Brown Was Shot,1950,unrelated
1428,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,130,unrelated
1429,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1661,unrelated
1430,Apple Watch reportedly set to ship in the U.S. by March,554,unrelated
1431,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1979,unrelated
1432,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1268,unrelated
1433,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1820,agree
1434,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2328,unrelated
1435,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2192,unrelated
1436,Weatherman caught peeing live on camera,831,unrelated
1437,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,280,discuss
1438,"Yemen says U.S. man freed, sister says he’s dead",634,unrelated
1439,Isis claims to behead US journalist,1948,discuss
1440,Nasa questions whether crater in Nicaragua caused by meteorite,1573,agree
1441,An accidental delivery of arms to the Islamic State and the problem with airdrops,2009,unrelated
1442,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,908,discuss
1443,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1476,unrelated
1444,"Islamic State Training Pilots in Military Jets, Monitors Say",1854,unrelated
1445,Kim Had Ankle Surgery:  Source,2344,unrelated
1446,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,564,unrelated
1447,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,887,unrelated
1448,ISIS cracks down on five confirmed Ebola cases among fighters: official,93,unrelated
1449,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1925,agree
1450,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1585,discuss
1451,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80,unrelated
1452,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1173,discuss
1453,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2044,unrelated
1454,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1095,agree
1455,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,450,unrelated
1456,"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2412,unrelated
1457,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,40,unrelated
1458,Zack Snyder Responds to Fake Stolen Batmobile Report,1790,unrelated
1459,CNN Posts Alleged Audio of Michael Brown Shooting,1426,discuss
1460,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1120,unrelated
1461,Video: Marine survives Taliban sniper headshot thanks to helmet,2421,unrelated
1462,Isis claims it has US airdrop of weapons,2404,discuss
1463,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,825,unrelated
1464,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",782,discuss
1465,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2423,unrelated
1466,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2234,unrelated
1467,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,950,unrelated
1468,"Pizza delivery man gets $2,000 tip",676,agree
1469,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2304,unrelated
1470,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1974,unrelated
1471,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",951,discuss
1472,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,269,unrelated
1473,"Boko Haram denies truce, says kidnapped girls married",34,unrelated
1474,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1355,discuss
1475,Fence-jumper got farther into White House,2303,discuss
1476,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1364,agree
1477,"No, a spider (probably) didn't crawl through a man's body for several days",1549,unrelated
1478,Magic mushrooms found at Buckingham Palace,40,unrelated
1479,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",984,unrelated
1480,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,612,unrelated
1481,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2139,discuss
1482,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1938,unrelated
1483,Mystery man slaps shoppers around head for sneezing,2088,unrelated
1484,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2081,unrelated
1485,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2234,unrelated
1486,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1477,unrelated
1487,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1925,agree
1488,US officials: Video shows American's execution,26,unrelated
1489,Texas plumber's truck on front line of Syria war,2520,unrelated
1490,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1634,discuss
1491,Boko Haram Denies Nigeria Cease-Fire Claim,1506,unrelated
1492,Missing American journalist reportedly beheaded by Islamic State ,1679,discuss
1493,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,discuss
1494,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1549,unrelated
1495,Audio may have captured Michael Brown shooting,1435,unrelated
1496,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,992,unrelated
1497,Google Grows With $1.6 Billion in California Office Deals,950,unrelated
1498,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,956,discuss
1499,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,1319,unrelated
1500,Weather Channel’s Mike Seidel was not caught with his pants down,2034,agree
1501,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",975,unrelated
1502,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1196,unrelated
1503,Tiger Woods prices private island at $7.1 million,959,unrelated
1504,Militant Group Says It Killed American Journalist in Syria,1873,unrelated
1505,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2252,unrelated
1506,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1267,unrelated
1507,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1358,unrelated
